model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-700000	954	"Colonoscopy is also used to screen people with ulcerative colitis for colon cancer.
"	Badanie kolonoskopijne jest również stosowane w celu przesiewowania osób z wrzodziejącym zapaleniem jelita grubego w kierunku raka okrężnicy.	"Kolonoskopia jest również używana do badań osób z wrzodziejącym zapaleniem okrężnicy w przypadku raka jelita grubego.
"
Baseline_seed-42_size-700000	955	"Does postcoital voiding prevent urinary tract infections in young women?
"	Czy oddawanie moczu po urodzeniu zapobiega zakażeniom układu moczowego u młodych kobiet?	"Czy u młodych kobiet oddawanie moczu po stosunku płciowym chroni przed infekcjami dróg moczowych?
"
Baseline_seed-42_size-700000	956	"Moreover, failure to identify mechanisms of sepsis-associated HRQL deterioration may impede development of novel, effective interventions for these children.)) 
"	Ponadto, niemożność określenia mechanizmów pogarszania się wartości HRQL związanego z posocznicą może utrudniać opracowanie nowych, skutecznych metod leczenia tych dzieci.))	"Co więcej, niezdolność identyfikacji mechanizmów pogorszenia się stanu zdrowia związanych z sepsą może hamować nowe, skuteczne zabiegi u tych dzieci. 
"
Baseline_seed-42_size-700000	957	"The maintenance dose can be increased to a maximum 10 mg/kg caffeine citrate once a day if apnea persists.
"	W przypadku utrzymywania się bezdechu dawkę podtrzymującą można zwiększyć do maksymalnie 10 mg/kg cytrynianu kofeiny raz na dobę.	"Jeżeli stany bezdechu będą się powtarzać, dawka cytrynianu kofeiny podtrzymująca może być podwyższona maksymalnie do 10 mg/kg raz dziennie.
"
Baseline_seed-42_size-700000	959	"Most girls continue to have high levels of male hormone as adults.
"	U większości dziewcząt nadal występuje wysokie stężenie hormonu męskiego w wieku dorosłym.	"Większość dziewczyn nawet będąc już dorosłymi ma nieustannie podwyższony poziom męskiego hormonu.
"
Baseline_seed-42_size-700000	960	"No underlying cause can be identified in about 20 percent of people with acute pancreatitis.
"	Przyczyny ostrego zapalenia trzustki nie udało się zidentyfikować u około 20% pacjentów.	"U ok. 20 procent osób z ostrym zapaleniem trzustki nie wykryto zasadniczej przyczyny. 
"
Baseline_seed-42_size-700000	962	"Patient is participating in another Registry and/or Study that could adversely affect this Registry.
"	Pacjent uczestniczy w innym rejestrze i (lub) badaniu, które mogą mieć niekorzystny wpływ na ten rejestr.	"Pacjent jest ewidowany w innym rejestrze/ lub/oraz bierze udział w innych badaniach, co może mieć negatywny wpływ na ten rejestr.
"
Baseline_seed-42_size-700000	964	"The coordination of care with your personal physician is an important part of managing Multiple Sclerosis.
"	W leczeniu stwardnienia rozsianego ważna jest koordynacja opieki z lekarzem prowadzącym.	"Koordynacja sposobu leczenia z Państwa osobistym lekarzem stanowi ważną część w leczeniu stwardnienia rozsianego.
"
Baseline_seed-42_size-700000	965	"Age-related macular degeneration (ARMD) is a degenerative disease that affects the macular of the eye.
"	Zależna od wieku degeneracja plamki (ARMD) jest chorobą zwyrodnieniową, która atakuje plamkę oka.	"Związane z wiekiem zwyrodnienie plamki żółtej (ARMD) to schorzenie zwyrodnieniowe, które uszkadza plamkę żółtą oka.
"
Baseline_seed-42_size-700000	968	"What are the long-term results of cardiac valve replacements in left sided endocarditis with a history of i.v. drug abuse?
"	Jakie są długoterminowe wyniki leczenia zastawek serca w lewym zapaleniu wsierdzia z lewą stroną z nadużywaniem leków dożylnych w wywiadzie?	"Jakie są długotrwałe rezultaty wymiany zastawki serca w przypadku lewostronnego zapalenie wsierdzia w sytuacji, kiedy wywiad chorobowy stwierdza dożylne używanie narkotyków ?
"
Baseline_seed-42_size-700000	970	"Evaluate clinical efficacy of ofatumumab in previously untreated indolent B-cell lymphomas, as measured by complete response rate.
"	Oceniać skuteczność kliniczną ofatumumabu w leczeniu wcześniej nieleczonych chłoniaków z indolentnych limfocytów B, mierzonych na podstawie całkowitego wskaźnika odpowiedzi.	"Prosimy ocenić skuteczność kliniczną leku ofatumumab u wcześniej nieleczonych indolencyjnych B- limfomów, stosując wskaźnik kompleksowych odpowiedzi.
"
Baseline_seed-42_size-700000	971	"As of today, there is no specific therapy; only symptomatic treatment can be offered.
"	Do dnia dzisiejszego nie ma specyficznego leczenia; można zaproponować jedynie leczenie objawowe.	"Do dziś dnia nie istnieje specyficzna terapia; jest dostępne tylko leczenie objawowe.
"
Baseline_seed-42_size-700000	972	"Disease must be able to be encompassed in a single radiation field.
"	Choroba musi być umiejętna w obrębie jednego pola promieniowania.	"Musi istnieć możliwość napromieniowania schorzenia w jednym ograniczonym polu radiacyjnym.
"
Baseline_seed-42_size-700000	973	"In these two conditions, a shortage of alpha-globin prevents cells from making normal hemoglobin.
"	W tych dwóch stanach niedobór alfa-globiny uniemożliwia komórkom wytwarzanie prawidłowego hemoglobiny.	"W tych dwóch przypadkach niedobór alpha-globiny zapobiega produkcji normalnej hemoglobiny w komórkach.
"
Baseline_seed-42_size-700000	974	"The patient within one has had a previous myocardial infarction month.
"	Pacjent, który przebył jeden miesiąc po zawale mięśnia sercowego.	"Pacjent miał zawał serca w poprzednim miesiącu.
"
Baseline_seed-42_size-700000	976	"Identifying patients with sepsis, and in particular hypoperfusion, is a challenge to the clinician.
"	Określenie pacjentów z posocznicą, a w szczególności z niedostateczną perfuzją, stanowi wyzwanie dla klinicystę.	"Rozpoznanie u pacjentów sepsy a zwłaszcza niedokrwienia, stanowi wyzwanie dla lekarzy.
"
Baseline_seed-42_size-700000	978	"The investigators believe that with repeated exposure to NEFA, a person's sensitivity increases.
"	Badacze uważają, że po wielokrotnym narażeniu na NEFA wzrasta wrażliwość pacjenta.	"Badacze wierzą, że wielokrotne wystawianie się działaniu wolnych kwasów tłuszczowych podwyższa u ludzi ich wrażliwość.
"
Baseline_seed-42_size-700000	979	"Recently, microRNA was identified to exist in human serum or plasma, and it might be related to certain diseases.
"	Ostatnio zidentyfikowano obecność mikroRNA w surowicy lub osoczu, co może mieć związek z niektórymi chorobami.	"Niedawno stwierdzono, iż jednoniciowe cząsteczki RNA (microRNA) znajdują się w surowicy i osoczu, co może być związane z występowaniem niektórych schorzeń.
"
Baseline_seed-42_size-700000	980	"The major clinical trials that have addressed cholesterol lowering for the secondary prevention of coronary events are reviewed here, including trials in patients with coronary risk equivalents.
"	Przeanalizowano tutaj główne badania kliniczne dotyczące obniżania stężenia cholesterolu w celu wtórnej profilaktyki powikłań wieńcowych, w tym badania z udziałem pacjentów z podobnym ryzykiem wieńcowym.	"Najważniejsze badania kliniczne, które były poświęcone obniżeniu poziomu cholesterolu w zapobieganiu wtórnym chorobom wieńcowym są przedstawione tutaj, łącznie z przypadkami ekwiwalentnych ryzyk.
"
Baseline_seed-42_size-700000	981	"A sputum sample immediately after the endoscopy will be collected if possible.
"	Jeśli to możliwe, bezpośrednio po badaniu endoskopowym zostanie pobrana próbka plwociny.	"O ile będzie to możliwe, próbka flegmy/ plwociny zostanie odebrana natychmiast po przeprowadzeniu endoskopii.
"
Baseline_seed-42_size-700000	982	"The treatment of pulmonary embolism depends on whether the patient is able to maintain his or her blood pressure.
"	Leczenie zatorowości płucnej zależy od tego, czy pacjent jest w stanie utrzymać swoje ciśnienie tętnicze.	"Leczenie zatoru płuc zależy od tego, czy ciśnienie krwi pacjenta jest stabilne.
"
Baseline_seed-42_size-700000	983	"Some of them have indicated the associations between depression and family history of PDD.
"	Niektóre z nich wskazały związek pomiędzy depresją a PDD w wywiadzie rodzinnym.	"Niektóre z nich wykazały powiązanie pomiędzy depresją oraz anamnezją dystymii (PDD).
"
Baseline_seed-42_size-700000	984	"How long does it take for an animal to show signs of rabies after it is infected?
"	Jak długo trwa pojawienie się objawów wścieklizny u zwierzęcia po zakażeniu?	"Jak długo trwa u zwierząt pojawienie się objawów wścieklizny od momentu zakażenia ?
"
Baseline_seed-42_size-700000	985	"You wonder whether his repeated treatments with chlordiazepoxide are actually having this effect and thereby increasing his risk of alcohol withdrawal seizures.
"	Zagadnieje się, czy jego powtarzane podawanie chlordiazepoksydu rzeczywiście wywiera takie działanie i w ten sposób zwiększa ryzyko napadów odstawienia alkoholu.	"Ciekawi Państwa, czy po wielokrotnym leczeniu za pomocą chlordiazepoxide ma to leczenie istotnie taki efekt, przez co podwyższa ryzyko występowania objawów odstawienia alkoholu.
"
Baseline_seed-42_size-700000	987	"We will also ascertain the use of arthritis medication at baseline and end of erythrocytapheresis/sham erythrocytapheresis.
"	Dokonujemy również oceny stosowania leków na zapalenie stawów na początku i pod koniec erytrocytaferezy/erytrocytaferezy pozorowanej.	"Ustalimy również wykorzystanie leków stosowanych w zapaleniu stawów na początku oraz na końcu badań dot. erytroaferezy/ pseudoerytroaferezy.
"
Baseline_seed-42_size-700000	988	"In these cases, your doctor may want to change the dose, or other precautions may be necessary.
"	W takich przypadkach lekarz może zalecić zmianę dawki lub konieczne może być zastosowanie innych środków ostrożności.	"W takich przypadkach Państwa lekarz być może zdecyduje się na zmianę dawkowania lub podjęcie innych niezbędnych środków ostrożności. 
"
Baseline_seed-42_size-700000	989	"Most affected individuals do not have hepatosplenomegaly, and iron does not build up in tissues and organs.
"	U większości chorych nie występuje powiększenie wątroby i śledziony, a żelazo nie odkłada się w tkankach i narządach.	"Większość infekowanych osób nie ma powiększonej wątroby oraz śledziony i żelazo nie gromadzi się w tkankach i narządach.
"
Baseline_seed-42_size-700000	990	"Further coronary targets may be revascularized using either great saphenous vein or radial artery grafts, if present.
"	Dalsze cele wieńcowe mogą być rewaskularyzowane za pomocą żyły dużych pęcherzyków płucnych lub przeszczepu tętnicy promieniowej, jeśli są obecne.	"Następne podmioty wieńcowe mogą zostać unaczynnione z wykorzystaniem żyły odpiszczelowej albo za pomocą przeszczepu tętnicy promieniowej, jeśli jest do dyspozycji.
"
Baseline_seed-42_size-700000	991	"This knowledge will be used to help in the development of a safe male hormonal contraceptive and may impact the development of androgen replacement therapy in older men.
"	Informacje te pomogą w opracowaniu bezpiecznego hormonalnego środka antykoncepcyjnego i mogą wpływać na rozwój terapii zastępczej androgenami u starszych mężczyzn.	"Informacje te zostaną wykorzystane do pomocy w wytworzeniu bezpiecznej hormonalnej antykoncepcji męskiej, i mogą mieć wpływ na stworzenie androgenowej terapii substytucyjnej dla starszych mężczyzn.
"
Baseline_seed-42_size-700000	992	"Dialysis was needed in 15 patients with MAHA (58%) versus 2 patients (3%) without MAHA.
"	Dializę stosowano u 15 pacjentów z MAHA (58%) w porównaniu do 2 pacjentów (3%) bez MAHA.	"Dializa była potrzebna 15 pacjentom z mikroangiopatyczną niedokrwistością hemolityczną (58%) w przeciwieństwie do 2 pacjentów (3%) u których to schorzenie nie występuje.
"
Baseline_seed-42_size-700000	994	"If no pulse or other sign of life is present, continue CPR and manage as for non-shockable cardiac arrest.
"	Jeśli nie ma tętna lub innych objawów życia, należy kontynuować CPR i postępować tak, jak w przypadku niewstrząsowego zatrzymania akcji serca.	"Jeżeli puls ani żadne inne oznaki życia nie są obecne, należy kontynuować reanimację, tak samo jak w przypadku zatrzymanie akcji serca - bez defibrylatora.
"
Baseline_seed-42_size-700000	995	"Then application of the treatment followed by a 15-minute rest.
"	Następnie należy zastosować lek, po czym należy odczekać 15 minut.	"Po zastosowaniu tej terapii następuje 15-minutowy odpoczynek.
"
Baseline_seed-42_size-700000	996	"Several microRNAs are involved in sepsis, such as miR-146, miR-155, and so on.
"	W posocznicy uczestniczy kilka mikroRNA, takich jak: miR-146, miR-155 i tak dalej.	"W sepsie występują jednoniciowe cząsteczki RNA (microRNA), takie jak: miR-146, miR-155 itd.
"
Baseline_seed-42_size-700000	999	"Peripheral neuropathy may occur as a result of having vasculitis.
"	W wyniku zapalenia naczyń może wystąpić neuropatia obwodowa.	"Neuropatria obwodowa może powstać na skutek stanu zapalnego naczyń krwionośnych.
"
Baseline_seed-42_size-700000	1000	"Prostate cancer is not the same as breast cancer, which is not the same as bladder cancer.
"	Rak gruczołu krokowego nie jest taki sam, jak rak piersi, nie jest taki sam jak rak pęcherza moczowego.	"Rak prostaty nie jest taki sam jak rak piersi, który z kolei nie jest identyczny jak rak pęcherza moczowego.
"
