model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-150000	828	"This trial will assess the effects of MC-1 compared to placebo on cardiovascular and neurological events following CABG surgery.
"	Badanie to będzie oceniać wpływ MC-1 w porównaniu z placebo na zdarzenia sercowo-naczyniowe i neurologiczne po zabiegu chirurgicznym CABG.	"Niniejsze badania dają ocenę skuteczności MC-1 w porównaniu z placebo w sercowo-naczyniowych oraz neurologicznych przypadkach po zabiegu pomostowania aortalno-wieńcowego.
"
Baseline_seed-69_size-150000	829	"In breast cancer, bone is the second most common site of metastatic spread, and 90% of patients dying of breast cancer have bone metastasis.
"	W raku piersi kości są drugim najczęstszym miejscem rozprzestrzeniania się przerzutów, a 90% pacjentów umierających z powodu raka piersi ma przerzuty kości.	"W przypadku raka piersi, kości to drugie najczęstsze miejsce szerzenia się przerzutów a 90% pacjentów umierających na raka piersi ma przerzuty do kości.
"
Baseline_seed-69_size-150000	830	"In the present study, we analyzed the relationship between serum concentrations of procollagen propeptides and severity of CAD in such patients.
"	W niniejszym badaniu analizowano związek pomiędzy stężeniem proflogenu w surowicy a nasileniem CAD u tych pacjentów.	"W niniejszych badaniach analizowaliśmy związek pomiędzy koncentracją prokolagenu propeptydów w serum oraz powagę choroby niedokrwiennej serca u takich pacjentów.
"
Baseline_seed-69_size-150000	831	"This is a prospective trial designed to procure solid organ cancer stem cells before either surgery or biopsy.
"	Jest to prospektywne badanie mające na celu pobranie komórek macierzystych raka narządów litych przed zabiegiem chirurgicznym lub biopsją.	"To są potencjonalne badania wytworzone w celu uzyskania nowotworowych komórek macierzystych z narządów miąższowych przed operacją albo biopsją.
"
Baseline_seed-69_size-150000	834	"Gastric atrophy and intestinal metaplasia are considered as precancerous lesions, but whether H. pylori eradication improves these lesions is controversial.
"	Zanik żołądka i przerost jelit są uważane za zmiany przednowotworowe, ale czy eradykacja H. pylori poprawia te zmiany jest kontrowersyjna.	"Atrofia żołądka oraz metaplazja jelit są uważane za przedrakowe zmiany chorobowe, jednak kwestia, czy eliminacja H. pylori poprawi te uszkodzenia jest sprawą kontrawersyjną.
"
Baseline_seed-69_size-150000	835	"During therapy, the inflatable garment inflates and deflates rapidly, applying gentle pressure to the chest wall.
"	Podczas leczenia narażany strój szybko się rozkurcza i rozkurcza, wywierając delikatny nacisk na ścianę klatki piersiowej.	"Podczas terapii, odzież zostanie nagle nadmuchana a potem powietrze z niej będzie szybko wypuszczone, co wywoła lekkie ciśnienie na ścianę klatki piersiowej.
"
Baseline_seed-69_size-150000	836	"Corresponding CT image at the right demonstrating posterior gastric compression by a pancreatic pseudocyst.
"	Odpowiadający obraz CT po prawej stronie, pokazujący głębotne zwężenie trzustki przez trzustkowy pseudocyst.	"Odpowiednie zdjęcie tomografii komputerowej prawej strony pokazuje tylną kompresję żołądka spowodowaną trzustkową torbielą rzekomą.
"
Baseline_seed-69_size-150000	837	"The primary end point will be rate of HAP on day-28 in patients with glucocorticoid insufficiency.
"	Pierwszorzędowym punktem końcowym będzie współczynnik HAP w 28. dniu leczenia u pacjentów z niewydolnością glukokortykosteroidów.	"Pierwszorzędowym punktem końcowym w badaniu będzie wskaźnik HAP w 28 dniu u pacjentów z niewydolnością glikokortykosteroidów.
"
Baseline_seed-69_size-150000	838	"In the last several years, endoscopically inserted colorectal stents have emerged as an option for palliative treatment.
"	W ciągu kilku ostatnich lat pojawiły się wszczepione endoskopowo stenty dojelitowe jako opcja leczenia paliatywnego.	"W kilku ostatnich latach, endoskopowe wstawienie stentów kolorektalnych okazało się opcją dla leczenia paliatywnego.
"
Baseline_seed-69_size-150000	839	"The total study duration for each volunteer will be approximately 44 days.
"	Całkowity czas trwania badania dla każdego ochotnika wynosi około 44 dni.	"Całkowity czas trwania dla każdego ochotnika będzie wynosił ok. 44 dni.
"
Baseline_seed-69_size-150000	840	"Chronic idiopathic myelofibrosis is a disease in which abnormal blood cells and fibers build up inside the bone marrow.
"	Przewlekła idiopatyczna mielofibrosis jest chorobą, w której w szpiku kostnym nieprawidłowo gromadzą się krwinki i włókna.	"Przewlekłe idiopatyczne zwłóknienie jest schorzeniem, podczas którego w szpiku gromadzą się patologiczne komórki krwi i prowadzą do jego przebudowy włókien.
"
Baseline_seed-69_size-150000	841	"We are also studying how their work affects the quality of their lives.
"	Badamy także, jak ich praca wpływa na jakość ich życia.	"Badamy również to, jak ich praca wpływa na jakość ich życia. 
"
Baseline_seed-69_size-150000	843	"Serious underlying illness was a rare cause of chest pain, although several patients had associated organic disease not responsible for their chest pain.
"	Ciężka choroba była rzadką przyczyną bólu w klatce piersiowej, chociaż u kilku pacjentów występowały choroby organiczne niepowodujące bólu w klatce piersiowej.	"Poważna choroba pierwotna była rzadką przyczyną bólu w klatce piersiowej, chociaż kilku pacjentów miało schorzenie organiczne, które nie było odpowiedzialne za ból w klatce piersiowej.
"
Baseline_seed-69_size-150000	845	"Aortic valves are excised and the ring of the aorta (basis on which the valves fit) is cleaned and decalcified if necessary.
"	Zawory aorty są usunięte, a pierścień tętnicy (podłoże, na którym znajdują się zawory) jest oczyszczony i zdekalcyfikowany, jeśli to konieczne.	"Zastawki aorty są usunięte a pierścień aorty (podstawa, na której zastawki są umieszczone) jest w przypadku konieczności oczyszczony i odwapniony.
"
Baseline_seed-69_size-150000	846	"The heparin treatment is indicated in the minimal or middle shapes of pulmonary embolism.
"	Leczenie heparyną jest wskazane w minimalnych lub średnich postaciach zatorowości płucnej.	"Leczenie heparyną jest zalecana w przypadku minimalnego lub średniego stopnia zatoru płuc.
"
Baseline_seed-69_size-150000	847	"We hypothesise that with this approach we will improve the clinical care of patients who present to the Emergency Department with shortness of breath.
"	Zakłada się, że dzięki zastosowaniu takiego podejścia poprawi się opiekę kliniczną pacjentów, którzy zgłaszają się do Działu Szpitalnego w przypadku duszności.	"Naszą hipotezą jest, iż to podejście poprawi kliniczne leczenie pacjentów, którzy odwiedzają pogotowie z objawami duszności.
"
Baseline_seed-69_size-150000	848	"Along with topical products, herbal dietary supplements can be beneficial as a natural acne treatment as well.
"	W połączeniu z produktami leczniczymi podawanymi miejscowo, ziołowe suplementy dietetyczne mogą być również korzystne w leczeniu naturalnego trądziku.	"Razem z produktami stosowanymi miejscowo, w ramach leczenia trądzika mogą być z taką samą skutecznością stosowane ziołowe suplementy diety.
"
Baseline_seed-69_size-150000	849	"Costochondritis, or arthritis of the chest wall, can also produce chest pain.
"	Zapalenie szpiku kostnego lub zapalenie stawów w okolicy klatki piersiowej może także powodować ból w klatce piersiowej.	"Zapalenie chrząstek żeber, czyli zapalenie stawów ściany klatki piersiowej może również wywoływać ból w klatce piersiowej.
"
Baseline_seed-69_size-150000	850	"The precise mechanisms leading to the destruction of P5""N deficient red cells are still unclear.
"	"Dokładne mechanizmy prowadzące do niszczenia czerwonych komórek z niedoborem P5""N są nadal niejasne."	"Dokładne mechanizmy, które doprowadzają do destrukcji czerwonych krwinek z niedoborem P5""N są ciągle niejasne.
"
Baseline_seed-69_size-150000	851	"The trial is stopped if no more than 2 responses are seen among the first 20 of these patients.
"	Badanie jest przerwane, jeśli wśród pierwszych 20 pacjentów nie zaobserwowano więcej niż 2 odpowiedzi.	"Badania będą wstrzymane, jeżeli nie będzie więcej aniżeli 2 odpowiedzi u pierwszych 20 z wszystkich pacjentów.
"
Baseline_seed-69_size-150000	852	"The other cells in your blood, red blood cells, carry oxygen around your body.
"	Inne krwinki, krwinki czerwone, przenoszą tlen w organizmie.	"Inne komórki krwi, komórki czerwonych krwinek przenoszą tlen w organizmie.
"
Baseline_seed-69_size-150000	853	"Many affected individuals have yellowing of the skin and eyes (jaundice) and an enlarged liver and spleen (hepatosplenomegaly).
"	U wielu pacjentów występuje zażółcenie skóry i oczu (żółtaczka) oraz powiększenie wątroby i śledziony (powiększenie śledziony wątroby).	"U wielu z infekowanych pacjentów skóra oraz oczy są żółte (żółtaczka) oraz powiększona wątroba oraz śledziona (hepatosplenomegaly).
"
Baseline_seed-69_size-150000	854	"Pain severity was rated by the participants in a paper diary.
"	Nasilenie bólu oceniano przez uczestników w papierowym dzienniku.	"Stopień bólu był zapisywany przez pacjentów w papierowym kalendarzu.
"
Baseline_seed-69_size-150000	855	"Opioids, which are usually used for pain control, delay the intestinal transit and can be responsible for side effects like drowsiness, nausea, urine retention.
"	Opioidy, zwykle stosowane w leczeniu bólu, opóźniają przechodzenie jelit i mogą być odpowiedzialne za działania niepożądane, takie jak: senność, nudności, zatrzymanie moczu.	"Opioidy, które są zazwyczaj stosowane do uśmierzenia bólu, opóźniają ruch jelit i mogą być odpowiedzialne za skutki uboczne, takie jak senność, nudności, zatrzymywanie moczu.
"
Baseline_seed-69_size-150000	856	"This mucociliary escalator serves as the primary defense mechanism for the lung, trapping inhaled particles, transporting them out of the lung, and maintaining a sterile environment.
"	Ten ruchomy podnośnik błon śluzowych służy jako główny mechanizm obronny płuc, chwytając wziewne cząstki, transportując je z płuc i utrzymując jałowy środowisko.	"Ten aparat śluzówkowo-rzęskowy działa jako podstawowy mechanizm obronny dla płuc. Zatrzymuje wchłonięte cząsteczki, transportując je z płuc i utrzymuje sterylne środowisko.
"
Baseline_seed-69_size-150000	857	"This illness is defined as the occurrence of an intermittent tachycardia, caused by an abnormality of the conduction of the nervous impulse in the heart.
"	Choroba ta jest definiowana jako występowanie przerywającej tachykardii spowodowanej nieprawidłowym przewodnikiem impulsów nerwowych w sercu.	"Choroba ta została zdefiniowana jako wystąpienie okresowej tachykardii, spowodowanej poprzez nieprawidłowości w przewodzeniu nerwoweg impulsu w sercu.
"
Baseline_seed-69_size-150000	859	"Diagnostic testing for Helicobacter pylori infection is recommended if you have active gastric or duodenal ulcers or if you have a past history of ulcers.
"	Zaleca się wykonanie testów diagnostycznych w kierunku zakażenia Helicobacter pylori, jeśli u pacjenta występuje czynna choroba wrzodowa żołądka lub dwunastnicy lub choroba wrzodowa w wywiadzie.	"Testy diagnostyczne dot. infekcji Helicobacter pylori są zalecane, jeżeli mają Państwo czynną chorobę wrzodową żołądka albo dwunastnicy albo jeżeli mają Państwo strarą anamnezję wrzodową.
"
Baseline_seed-69_size-150000	861	"Did you have dry macular degeneration in one eye and wet macular degeneration causing leakage in the other eye?
"	Czy u pacjenta wystąpiła sucha degeneracja plamki w jednym oku i mokra degeneracja plamki powodująca wyciek w drugim oku?	"Mają Państwo suche zwyrodnienie plamki w jednym oku oraz wilgotne zwyrodnienie plamki powodujące łzawienie w tym oku?
"
Baseline_seed-69_size-150000	863	"The most successful drug treatment for alcohol withdrawal has been found to be the benzodiazepines.
"	Najskuteczniejszymi lekami stosowanymi w odstawie alkoholowej są benzodiazepiny.	"Najbardziej skutecznym środkiem w leczenie objawów odstawienia alkoholu za pomocą lekarstw, okazał się być benzodiazepin.
"
Baseline_seed-69_size-150000	864	"There are however important differences in the etiology, pathophysiology, neuropathology, therapy and outcome of cardiac arrest in children compared to adults.
"	Istnieją jednak istotne różnice w etiologii, patofizjologii, neuropatologii, leczeniu i wynikach zatrzymania akcji serca u dzieci w porównaniu do osób dorosłych.	"Niemniej jednak w zatrzymaniu akcji serca u dzieci i dorosłych są ważne różnice dotyczące etiologii, patofizjologii, neuropatologii, leczenia oraz wyników zatrzymania akcji serca.
"
Baseline_seed-69_size-150000	865	"To further evaluate obstruction in the coronary arteries, physicians may refer for an invasive Coronary Angiogram, the current gold standard for diagnosis of Coronary Artery Disease (CAD).
"	W celu dalszej oceny niedrożności tętnic wieńcowych lekarz może zlecić wykonanie inwazyjnej obserwacji koronarnej, aktualnego złotego standardu w rozpoznawaniu choroby tętnic wieńcowych (ang. Coronary Artery Disease, CAD).	"W celu dalszej oceny niedrożności tętnic wieńcowych lekarze mogą zalecić koronografię inwazyjną - obecnie złoty standard w diagnozowaniu choroby wieńcowej serca (CAD).
"
