model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	726	"Significant interstitial fibrosis is also observed, even in areas without plugging.
"	Zaobserwowano również znaczący przerost śródmiąższowy, nawet w miejscach, w których nie ma śrubów.	"Można zaobserwować znaczące śródmiąższowe włóknienie, nawet w obszarach bez zatykania.
"
Baseline_seed-42_size-1000	727	"Patients with invasive tumours may develop symptoms from a mediastinal mass.
"	U pacjentów z inwazyjnymi nowotworami mogą wystąpić objawy masy śródpiersia.	"U pacjentów z nowotworami inwazyjnymi mogą wystąpić objawy guza śródpiersiowego.
"
Baseline_seed-42_size-1000	729	"The investigators will evaluate also inflammation markers before and after the different hemodialysis methods.
"	Przed zastosowaniem różnych metod hemodializy i po jej zakończeniu badacze będą oceniać również oznaki stanu zapalnego.	"Badacze ocenią również markery procesów zapalnych przed i po stosowaniu różnych metod hemodializy.
"
Baseline_seed-42_size-1000	730	"Basic studies will be performed in parallel, so as to better understand the role of these new biomarkers in the pathophysiology of atherosclerosis.
"	Podstawowe badania będą przeprowadzane równocześnie, w celu lepszego zrozumienia roli tych nowych biomarkerów w patogenofizjologii miażdżycowo-zatorowej.	"Podstawowe badania będą przeprowadzane równocześnie, żeby lepiej zrozumieć rolę nowych biomarkerów w patofizjologii arteriosklerozy.
"
Baseline_seed-42_size-1000	731	"Do not enter multiple findings such as ""anemia, chronic cough, weight loss, vomiting"" all at the same time.
"	Nie należy wprowadzać jednocześnie wielu wyników, takich jak: niedokrwistość, przewlekły kaszel, utrata masy ciała, wymioty.	"Proszę nie wprowadzać równocześnie licznych wniosków takie jak ""anemia, chroniczny kaszel, utrata wagi, wymioty"".
"
Baseline_seed-42_size-1000	733	"Helicobacter pylori test performed at enrollment must be negative (Helicobacter pylori is a bacterial infection of the stomach).
"	Badanie Helicobacter pylori przeprowadzone podczas rekrutacji musi być negatywne (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).	"Test na Helicobacter pylori wykonany w momencie zapisania się na badania musi być negatywny (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).
"
Baseline_seed-42_size-1000	734	"Both groups will be re-evaluated for safety at 12 and 24 months.
"	Obydwie grupy zostaną ponownie ocenione pod kątem bezpieczeństwa po 12 i 24 miesiącach.	"Obydwie grupy będą ponownie oceniane z punktu widzenia bezpieczeństwa po 12 i po 24 miesiącach.
"
Baseline_seed-42_size-1000	735	"Cancer is not one disease, but many different types of disease.
"	Rak nie jest jedną chorobą, lecz jest nią wielu różnych rodzajów.	"Rak nie jest chorobą, ale wieloma różnymi rodzajami chorób. 
"
Baseline_seed-42_size-1000	736	"This NQMC summary was retrofitted into the new template on May 18, 2011.
"	Niniejszy podsumowanie NQMC został włączony do nowego szablonu w dniu 18 maja 2011 r.	"To podsumowanie NQMC (Narodowa Instytucja Rozliczeniowa) zostało wyposażone w nowy szablon 18 maja 2011.
"
Baseline_seed-42_size-1000	737	"Antihistamines and other anti-nausea medications are safe and effective treatments for pregnancy-related nausea and vomiting.
"	Leki przeciwhistaminowe i inne leki przeciwnudziowe są bezpiecznym i skutecznym lekiem przeciwnudziowym i wymiotom związanym z ciążą.	"Leki antyhistaminowe i inne lekarstwa przeciwwymiotne są bezpieczne i efektywne w zapobieganiu nudnościom i wymiotom podczas ciąży.
"
Baseline_seed-42_size-1000	738	"The polymerase chain reaction (PCR) will be used as a referee for discrepant cases.
"	Reakcje łańcuchowe polimerazy (ang. polymerase chain reaction, PCR) będą wykorzystywane jako punkt odniesienia w rozbieżnych przypadkach.	"W sprzecznych przypadkach będzie decydowała łańcuchowa reakcja polimerazy (PCR).
"
Baseline_seed-42_size-1000	739	"The direction of atrial activation may be altered when an atrial rhythm is present since the pacemaker focus is within the atrial myocardium.
"	W przypadku wystąpienia rytmu przedsionkowego aktywacja mózgu może być zmieniona, ponieważ skupienie na budowie układu kardiologicznego znajduje się w obrębie miokardu przedsionkowego.	"Kierunek aktywacji przedsionków może zostać zmieniony wtedy kiedy rytm przedsionkowy jest obecny, ponieważ funkcjonowanie rozrusznika serca skupia się na przedsionku mięśnia sercowego. 
"
Baseline_seed-42_size-1000	740	"Subjects will be recruited such that one-half are current smokers and one-half are former smokers.
"	Osoby rekrutowane będą w taki sposób, aby połowa z nich była obecnie palaczką, a połowa była palaczką.	"Podmioty będą poddane rekrutacji w taki sposób, że połowa z nich to będą aktualni palacze, a połowa to byli palacze. 
"
Baseline_seed-42_size-1000	741	"Achievement of these objectives would improve liver recipient outcomes, increase utilization of livers and alleviate the current critical shortage of livers for transplantation.
"	Osiągnięcie tych celów poprawiłoby wyniki odbiorcy wątroby, zwiększyło wykorzystanie wątroby oraz złagodziło bieżący krytyczny niedobór wątroby do przeszczepienia.	"Osiągnięcie takich celów poprawi wyniki dla biorców wątroby, zwiększy wykorzystanie przeszczepu wątroby i złagodzi obecny krytyczny brak tych narządów do przeszczepów.
"
Baseline_seed-42_size-1000	742	"As a result of the inflammatory process, large quantities of mucus are secreted, mucociliary clearance is compromised, and large amounts of pus-laden mucus pools throughout the bronchial tree.
"	W wyniku tego zapalnego procesu wydziela się znaczne ilości śluzu, uszkodza się klirens śluzowo- dojelitowy, a w całym obrębie oskrzeli tworzy się zbiorniki śluzowe.	"W wyniku stanu zapalnego duże ilości śluzu są wydzielane, klirens rzęskowy ustępuje, a olbrzymie ilości ropnego śluzu wyciekają poprzez drzewo oskrzelowe. 
"
Baseline_seed-42_size-1000	743	"In this study human recombinant GH will be given using a continuous infusion pump to imitate how GH is naturally secreted.
"	W badaniu tym rekombinowany produkt leczniczy GH będzie podawany ludziom za pomocą pompy do infuzji ciągłej w celu naśladowania sposobu, w jaki GH jest wydzielany w sposób naturalny.	"W tych badaniach rekombinowany ludzki hormon wzrostu (GH) będzie podawany sposobem ciągłego wlewu z wykorzystaniem pomp infuzyjnych naśladujących naturalne wydzielanie hormonu wzrostu. 
"
Baseline_seed-42_size-1000	744	"The best thing about it is that results are sometimes better with this type of acne scar removal treatment.
"	Najlepszą rzeczą jest to, że wyniki są czasem lepsze z tego typu leczenia usuwania blizn trądziku.	"Najlepszą sprawą jest to, że wyniki są czasami lepsze jeżeli chodzi o ten właśnie typ terapii usuwania blizn potrądzikowych. 
"
Baseline_seed-42_size-1000	745	"This pamphlet features 12 recipes for traditional African-American foods modified to be low in fat, high in fiber, and tasty to eat.
"	Ulotka zawiera 12 receptur do spożycia tradycyjnych produktów rasy afrykańsko-amerykanskiej zmodyfikowanych w taki sposób, aby zawierały niskie stężenie tłuszczu, duże stężenie włókien i były smaczne do spożycia.	"Ta broszurka zamieszcza 12 przepisów na afro-amerykańskie dania, które są dostosowane tak, aby miały niską zawartość tłuszczu, dużą ilość błonnika i równocześnie były smaczne.
"
Baseline_seed-42_size-1000	746	"Third Parties X-Ray Risk contains links to third-party web sites maintained by others.
"	Osoby trzecie X-Ray Risk zawiera linki do stron internetowych osób trzecich, które są przez innych obsługiwane.	"Ryzyko stron trzecich wobec badań RTG zawiera linki do zewnętrznych stron internetowych administrowanych przez osoby trzecie.
"
Baseline_seed-42_size-1000	749	"The hypotension does not need to be present in patients treated with inotropic or vasoactive drugs.
"	Nie ma konieczności występowania hipotensji u pacjentów leczonych lekami inotropowymi lub naczyniowo czynnymi.	"Niedociśnienie niekoniecznie występuje u pacjentów u których stosowano leki inotropowe i naczynioaktywne. 
"
Baseline_seed-42_size-1000	750	"Has had red blood cell transfusion within 4 weeks prior to study drug administration.
"	Przekaźne przetoczenie krwinek czerwonych w ciągu 4 tygodni przed badaniem leku.	"Cztery tygodnie przed przystąpieniem do badania dozowania leku wykonano transfuzję czerwonych krwinek .
"
Baseline_seed-42_size-1000	751	"We will ask you to undergo a challenge with endotoxin, which is a bacterial component of air pollution.
"	Będziemy prosili pacjenta o poddanie się próbie leczenia endotoksyną, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.	"Zostanie skierowana prośba, żeby pacjent podjął wyzwanie i zgodził się na endotoksynę, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.
"
Baseline_seed-42_size-1000	752	"Where can I find information about diagnosis or management of hereditary hyperekplexia?
"	Gdzie znaleźć informacje dotyczące rozpoznania lub leczenia dziedzicznej hiperekpleksji?	"Gdzie można znaleźć informację na temat diagnozy i leczenia dziedzicznej hiperekpleksji?
"
Baseline_seed-42_size-1000	754	"This article discusses first aid for someone who is having breathing problems.
"	W tym artykule omawia się pomoc pierwotną dla osób z problemami z oddychaniem.	"Ten artykuł rozważa udzielanie pierwszej pomocy osobie z zaburzeniem oddychania
"
Baseline_seed-42_size-1000	755	"Area under the urinary prostaglandins concentration versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Obszary pod względem stężenia prostaglandyn w moczu i krzywej czasu (AUC) w odpowiedzi na niacynę będą badane podczas leczenia aspiryną lub bez leczenia.	"Będzie analizowany obszar pod krzywą koncentracji prostaglandyn w moczu w zależności od czasu w odpowiedzi na niacynę - i to z premedykacją aspiryny lub bez niej.
"
Baseline_seed-42_size-1000	756	"Subjects with known sensitivity of previous adverse reaction to gabapentin, lorazepam, or other benzodiazepines.
"	Osoby o znanym stopniu nadwrażliwości na poprzednie działania niepożądane związane z gabapentinami, lorazepom lub innymi benzodiazepinami.	"Są to pacjenci z wiadomym wcześniejszym uczuleniem na gabapentynę, lorazepam lub inne benzodiazepiny. 
"
Baseline_seed-42_size-1000	757	"I saw a lung specialist again in 2009 - did spectrometry with same results as 2005, also did a CT scan - results were unremarkable.
"	W 2009 r. ponownie spotkałem się z specjalistą w zakresie leczenia płuc - wykonałem spectrometrię z tym samym wynikiem, co w 2005 r., wykonałem także tomografię CT - wyniki były niezmienione.	"Byłem u lekarza pulmonologa znowu w 2009r. - wyniki spektrometrii były takie same jak w 2005r., wyniki tomografii komputerowej nie były zaskakujące.
"
Baseline_seed-42_size-1000	760	"Specifically for breast cancer surgery, evidence has suggested that the use of paravertebral blocks provide patients with a better quality of recovery after surgery.
"	Szczególnie w przypadku zabiegów chirurgicznych z rakiem piersi dowodzi, że zastosowanie bloków dokręgowych zapewnia pacjentom lepszą jakość leczenia po zabiegu chirurgicznym.	"Konkretnie dla operacji raka piersi są dowody, że stosowanie znieczulenia przykręgowego zapewnia szybszy powrót do zdrowia po operacji. 
"
Baseline_seed-42_size-1000	761	"The primary endpoint is microbiological response measured at test of cure visit.
"	Pierwszorzędowym punktem końcowym jest odpowiedź mikrobiologiczna, mierzona podczas testu wizyty lekarskiej.	"Pierwszorzędnym punktem końcowym jest mikrobiologiczna reakcja mierzona testem podczas wizyty.
"
Baseline_seed-42_size-1000	762	"These objective measures, such as the pharyngeal constriction ratio, were developed here at UCD and are not yet routinely used by other practitioners.
"	Te obiektywne metody, takie jak współczynnik skurczów gardłowych, zostały opracowane tutaj, w Centrum Badań nad Zahamowaniem Drgawek i nie są dotychczas rutynowo stosowane przez innych lekarzy.	"Te obiektywne działania, jak np. współczynnik zwężenia jamy ustno-gardłowej, zostały opracowane tutaj na UCD ale nie są dotychczas rutynowo stosowane przez innych lekarzy.
"
Baseline_seed-42_size-1000	764	"Both the safety and blood sugar lowering effects of these treatments will be studied.
"	Będzie badano zarówno bezpieczeństwo, jak i obniżające stężenie cukru we krwi wpływ tych leków.	"Zostanie przeprowadzona analiza oddziaływania kuracji na bezpieczeństwo oraz obniżenia poziomu cukru w krwi.
"
Baseline_seed-42_size-1000	765	"At present, an accurate clinical lab test to predict the onset of the sepsis pathology does not exist.
"	Obecnie nie ma dokładnego klinicznego badania laboratoryjnego w celu przewidzenia wystąpienia patologii sepzy.	"Obecnie nie istnieją dokładne badania laboratoryjne, dzięki którym można przewidzieć rozpoczęcie patologicznej reakcji organizmu na zakażenie - sepsę. 
"
Baseline_seed-42_size-1000	766	"The study will investigate the dose response relationship for the combinations and monotherapies.
"	Celem badania jest zbadanie związku odpowiedzi na dawkę stosowanych w monoterapii i leczeniu skojarzonym.	"Badanie będzie analizować zależność reakcji na dozowanie leku dla terapii skojarzonej i monoterapii. 
"
