model_name	id	eng	prediction	groundtruth
LASER_40_seed-42_size-None	801	"People with TSC1-related tuberous sclerosis complex are born with one mutated copy of the TSC1 gene in each cell.
"	U osób z TSC1-pokrewnym zespołem twardziny guzowatej w każdej komórce rodzi się jedna kopia zmutowanego genu TSC1.	"Osoby ze stwardnieniem guzowatym z TSC1 rodzą się z jedną zmutowaną kopią TSC1 w każdej komórce.
"
LASER_40_seed-42_size-None	802	"To assess the qualitative and quantitative toxicities of this regimen.
"	Ocena jakościowa i ilościowa toksyczności tego schematu leczenia.	"Należy ocenić jakościową oraz ilościową toksyczność trybu życia.
"
LASER_40_seed-42_size-None	803	"Monoclonal antibodies, such as cetuximab, can block cancer growth in different ways.
"	Przeciwciała monoklonalne, takie jak cetuksymab, mogą w różny sposób hamować wzrost nowotworu.	"Przeciwciała monoklonalne takie jak cetuximab mogą na wiele sposobów blokować rozwój raka.
"
LASER_40_seed-42_size-None	804	"The investigators want to find out what effects, good or bad, the drugs have on the patient's cancer.
"	Badacze chcą dowiedzieć się, jakie działanie, dobre lub złe, mają leki na nowotwór u pacjenta.	"Badacze chcą stwierdzić jakie efekty, korzystne albo niekorzystne, mają leki na raka u pacjentów.
"
LASER_40_seed-42_size-None	805	"The prevalence of intestinal metaplasia and dysplasia was much higher in areas with high risk for gastric cancer.
"	Częstość występowania rozrostu i dysplazji jelit była znacznie większa w obszarach o dużym ryzyku raka żołądka.	"Występowanie metaplazji oraz dysplazji jelitowej było znacznie wyższe w miejscach występowania z wysokim ryzykiem raka żołądka.
"
LASER_40_seed-42_size-None	806	"Patient is, in the opinion of the investigator, willing and able to comply with the study medication regimen and all other study requirements.
"	Zdaniem badacza, pacjent jest ochotny i zdolny do przestrzegania schematu leczenia i wszystkich innych wymagań badania.	"Wg opinii badaczy pacjent jest zdolny i do dyspozycji, jeżeli chodzi o respektowanie przyjmowania leków oraz pozostałych wymagań związanych z badaniami.
"
LASER_40_seed-42_size-None	807	"Prior chemotherapy or radiotherapy within 4 weeks prior to study entry (6 weeks for nitrosoureas and mitomycin C).
"	Wcześniejsze chemioterapie lub radioterapia w ciągu 4 tygodni przed włączeniem do badania (6 tygodni dla mocznika azotu i mitomycyny C).	"Wcześniejsza chemoterapia albo radioterapia trwająca 4 tygodnie przed przystąpieniem do badań (6 tygodni dla nitromocznika oraz mitomycyny C).
"
LASER_40_seed-42_size-None	808	"The patients were followed median 38 (25 - 61) months for the recurrences and had a follow up visit at two years to investigate trends in the alcohol consumption.
"	Mediana czasu trwania obserwacji pacjentów wynosiła 38 (25-61) miesięcy w odniesieniu do występowania nawrotów, a następnie wizytę kontrolną w okresie dwóch lat w celu zbadania tendencji w spożyciu alkoholu.	"Pacjenci byli obserwowani przez medianę 38 (25 - 61) miesięcy odn. nawrotów choroby i mieli następne wizyty po dwóch latach, aby stwierdzić tendencje, jeżeli chodzi o konsumpcję alkoholu.
"
LASER_40_seed-42_size-None	809	"Be aware of any risk factors you have, so that you can get prompt diagnosis and treatment if a bile duct becomes blocked.
"	Należy pamiętać o wszelkich czynnikach ryzyka, aby uzyskać natychmiastowe rozpoznanie i leczenie w przypadku zablokowania dróg żółciowych.	"Należy być świadomym wszelkich ryzyk, które istnieją, tak aby uzyskać niezwłoczną diagnozę oraz leczenie, kiedy drogi żółciowe zostaną zablokowane.
"
LASER_40_seed-42_size-None	811	"If this happens, a member of the treatment team will provide information about ways of relieving the symptoms and removing the fluid.
"	Jeśli tak się stanie, członek zespołu terapeutycznego udzieli informacji o sposobach łagodzenia objawów i usuwania płynu.	"Jeżeli dojdzie do tego, członek zespołu uczestniczącego w badaniu dostarczy informacji o sposobach złagodzenia objawów oraz usunięcia płynów.
"
LASER_40_seed-42_size-None	812	"Drugs called anti-emetics can be prescribed to help control nausea and vomiting.
"	Leki zwane przeciwwymiotnymi mogą być przepisywane w celu opanowania nudności i wymiotów.	"Leki nazywane środkami przeciwwymiotnymi mogą być przepisane przez lekarza, aby pomóc regulować objawy nudności i wymiotów.
"
LASER_40_seed-42_size-None	813	"Gastroparesis is one of the most underdiagnosed problems in cancer patients, and often overlooked as a potential etiology of chronic nausea and vomiting.
"	Gastropareza jest jednym z najczęściej niedostatecznie rozpoznawanych problemów u pacjentów z rakiem i często jest pominięta jako potencjalna przyczyna przewlekłych nudności i wymiotów.	"Porażenie motoryki żołądka to jeden z większości nierozpoznanych przypadków u pacjentów z rakiem a często przeoczonych jako potencjonalna etiologia przewlekłych nudności oraz wymiotów.
"
LASER_40_seed-42_size-None	814	"Pain severity rating scale: 0 (no pain), 1 (mild pain), 2 (moderate pain), or 3 (severe pain).
"	Skala oceny nasilenia bólu: 0 (brak bólu), 1 (łagodny ból), 2 (umiarkowany ból) lub 3 (ciężki ból).	"Zakres bólu: 0 (żaden ból), 1 (słaby ból), 2 (umiarkowany ból) albo 3 (dotkliwy ból).
"
LASER_40_seed-42_size-None	815	"We hypothesize that the administration of midazolam may be beneficial in suppressing the catabolic energy state, maintaining normal glucose levels during this stressful period.
"	Zakładamy, że podawanie midazolamu może być korzystne dla hamowania katabolowego stanu energetycznego i utrzymania prawidłowego stężenia glukozy w tym stresującym okresie.	"Nasza hipotezą jest, iż podawanie midazolamu może być korzystne w hamowaniu stanu energii katabolicznej, ponieważ utrzymuje on normalny poziom glukozy w przeciągu tego stresującego okresu.
"
LASER_40_seed-42_size-None	816	"This means that HA on Ti is not necessary with a well functioning prosthesis design.
"	Oznacza to, że HA na Ti nie jest konieczna dla dobrze funkcjonujących protez.	"To oznacza, iż hydroksyapatyt na protezach tytanowych nie jest niezbędny, jeżeli kształt protezy jest właściwie skonstruowany.
"
LASER_40_seed-42_size-None	817	"Data for the study duration of treatment of pyelonephritis are from information provided by patients.
"	Dane dotyczące czasu trwania leczenia odmiedniczkowego zapalenia nerek pochodzą z danych uzyskanych od pacjentów.	"Informacje służące w okresie badań sepsy urologicznej, kiedy leczono odmiedniczkowe zapalenie nerek są danymi pochodzącymi od pacjentów.
"
LASER_40_seed-42_size-None	818	"A loss of one alpha-globin allele is found in alpha thalassemia silent carriers.
"	Utrata jednego allelu alfa-globinowego stwierdzana jest w cichych nosicielach alfa- talasemii.	"Utrata jednego allela z alfa-globiny jest odnaleziona w ""cichych"" przenośnikach alfa thalassemii.
"
LASER_40_seed-42_size-None	819	"Subjects will be evaluated for success of treatment at 12 weeks of treatment.
"	Osoby badane zostaną ocenione pod kątem skuteczności leczenia po 12 tygodniach leczenia.	"Wyniki skuteczności leczenia będą przeprowadzone w 12 miesiącu przebiegu badań. 
"
LASER_40_seed-42_size-None	820	"Phase I trial to study the effectiveness of gene therapy with the p53 gene in treating patients who have cancer of the liver that cannot be surgically removed.
"	Badanie fazy I w celu zbadania skuteczności terapii genowej z użyciem genu p53 w leczeniu pacjentów z nowotworem wątroby, którego nie można usunąć chirurgicznie.	"Badania w fazie I poświęcone są skuteczności leczenia genem p53 pacjentów, którzy mają raka wątroby, który nie może zostać usunięty w sposób chirurgiczny.
"
LASER_40_seed-42_size-None	821	"Resuscitation commences following ALS protocols, but after ten minutes, she remains asystolic.
"	Reanimacja rozpoczyna się zgodnie z protokołem ALS, ale po dziesięciu minutach pacjentka pozostaje asystoliczna.	"Reanimacja zostaje rozpoczęta zgodnie z protokołem ALS (rozszerzona bezzwłoczna reanimacja), jednak po 10 minutach pacjentka pozostaje asystoliczna.
"
LASER_40_seed-42_size-None	822	"When skin is burned, cut or scraped, collagens fill up the hole to heal the wound and close it.
"	Gdy skóra jest oparzona, wycięta lub zesztywniana, kolageny wypełniają i zamykają otwór w celu gojenia rany.	"Kiedy skóra jest oparzona/ spalona, pocięta zadraśnięta, kolagen wypełnia dołek, aby uzdrowić ranę i zamknąć ją.
"
LASER_40_seed-42_size-None	823	"Lorazepam was provided to all subjects (both arms of the study), as indicated by clinical condition.
"	Lorazepam podawano wszystkim pacjentom (oba ramiona badania), zgodnie ze wskazaniami stanu klinicznego.	"Lorazepam został zastosowany u wszystkich osób (obie grupy badań) jak zostało stwierdzone przez stan kliniczny.
"
LASER_40_seed-42_size-None	824	"However, further research is required to determine the exact link between weight loss and the risk for gallstones.
"	Konieczne jest jednak przeprowadzenie dalszych badań w celu określenia dokładnej zależności pomiędzy zmniejszeniem masy ciała a ryzykiem wystąpienia kamieni żółciowych.	"Niemniej jednak, w celu stwierdzenia dokładnych powiązań pomiędzy utratą wagi a ryzykiem powstania kamieni żółciowych będą wymagane następne badania.
"
LASER_40_seed-42_size-None	825	"Patients who are mentally competent and motivated have the best results with swallow therapy.
"	Pacjenci z kompetencją umysłową i z motywacją osiągają najlepsze wyniki w terapii połykania.	"Pacjenci, którzy są psychicznie zdolni oraz zmotywowani, mają najlepsze wyniki w terapii przełykania.
"
LASER_40_seed-42_size-None	826	"Patients with both types of diabetes will be among those treated with the insulin drip while being NPO, having severe concomitant illness or receiving enteral and parenteral nutrition.
"	Pacjenci z obydwoma typami cukrzycy będą wśród pacjentów leczonych insuliną w postaci kroplowej, będących NPO, z ciężkimi współistniejącymi chorobami lub otrzymujących pokarm pokarmowy dojelitowy i pozajelitowy.	"Pacjenci z obiema typami cukrzycy będą wśród leczonych za pomocą kroplówki insulinowej będąc głodnymi, mając poważne choroby towarzyszące albo przyjmujący żywienie dojelitowe i pozajelitowe.
"
LASER_40_seed-42_size-None	827	"The study doctor will give Cipro XR to some people to see if it is safe and works to treat complicated urinary tract infections caused by Pseudomonas aeruginosa.
"	Lekarz prowadzący badania poda lek Cipro XR kilku osobom, aby sprawdzić, czy jest bezpieczny i działa on w leczeniu powikłanych zakażeń układu moczowego wywołanych przez Pseudomonas aeruginosa.	"Lekarz prowadzący badania poda Cipro XR niektórym osobom, aby stwierdzić, czy działają i są skuteczne w przypadku skomplikowanych infekcji moczowych spowodowanych Pseudomonas aeruginosa.
"
LASER_40_seed-42_size-None	828	"This trial will assess the effects of MC-1 compared to placebo on cardiovascular and neurological events following CABG surgery.
"	W tym badaniu oceni się działanie MC-1 w porównaniu z placebo na zdarzenia sercowo-naczyniowe i neurologiczne po zabiegu CABG.	"Niniejsze badania dają ocenę skuteczności MC-1 w porównaniu z placebo w sercowo-naczyniowych oraz neurologicznych przypadkach po zabiegu pomostowania aortalno-wieńcowego.
"
LASER_40_seed-42_size-None	829	"In breast cancer, bone is the second most common site of metastatic spread, and 90% of patients dying of breast cancer have bone metastasis.
"	W raku piersi kości są drugim najczęstszym miejscem rozprzestrzeniania się przerzutów, a 90% pacjentów umierających z powodu raka piersi ma przerzuty do kości.	"W przypadku raka piersi, kości to drugie najczęstsze miejsce szerzenia się przerzutów a 90% pacjentów umierających na raka piersi ma przerzuty do kości.
"
LASER_40_seed-42_size-None	830	"In the present study, we analyzed the relationship between serum concentrations of procollagen propeptides and severity of CAD in such patients.
"	W niniejszym badaniu przeanalizowano związek pomiędzy stężeniem propeptydów prokollagenu w surowicy a nasileniem choroby wieńcowej śródmiąższowej u tych pacjentów.	"W niniejszych badaniach analizowaliśmy związek pomiędzy koncentracją prokolagenu propeptydów w serum oraz powagę choroby niedokrwiennej serca u takich pacjentów.
"
LASER_40_seed-42_size-None	831	"This is a prospective trial designed to procure solid organ cancer stem cells before either surgery or biopsy.
"	Jest to prospektywne badanie mające na celu pozyskiwanie komórek macierzystych raka narządów litych przed zabiegiem chirurgicznym lub biopsją.	"To są potencjonalne badania wytworzone w celu uzyskania nowotworowych komórek macierzystych z narządów miąższowych przed operacją albo biopsją.
"
LASER_40_seed-42_size-None	834	"Gastric atrophy and intestinal metaplasia are considered as precancerous lesions, but whether H. pylori eradication improves these lesions is controversial.
"	Zanik żołądka i rozrost jelit uważa się za zmiany przedrakowe, ale to czy eradykacja H. pylori powoduje poprawę tych zmian jest kontrowersyjne.	"Atrofia żołądka oraz metaplazja jelit są uważane za przedrakowe zmiany chorobowe, jednak kwestia, czy eliminacja H. pylori poprawi te uszkodzenia jest sprawą kontrawersyjną.
"
