model_name	id	eng	prediction	groundtruth
Baseline_seed-666_size-150000	829	"In breast cancer, bone is the second most common site of metastatic spread, and 90% of patients dying of breast cancer have bone metastasis.
"	W raku piersi kości są drugim najczęstszym miejscem rozprzestrzeniania się przerzutów, a przerzuty kości występują u 90% pacjentów umierających z powodu raka piersi.	"W przypadku raka piersi, kości to drugie najczęstsze miejsce szerzenia się przerzutów a 90% pacjentów umierających na raka piersi ma przerzuty do kości.
"
Baseline_seed-666_size-150000	830	"In the present study, we analyzed the relationship between serum concentrations of procollagen propeptides and severity of CAD in such patients.
"	W tym badaniu analizowano związek pomiędzy stężeniem proflogenu w surowicy a nasileniem CAD u tych pacjentów.	"W niniejszych badaniach analizowaliśmy związek pomiędzy koncentracją prokolagenu propeptydów w serum oraz powagę choroby niedokrwiennej serca u takich pacjentów.
"
Baseline_seed-666_size-150000	831	"This is a prospective trial designed to procure solid organ cancer stem cells before either surgery or biopsy.
"	Jest to prospektywne badanie mające na celu pobranie komórek macierzystych z komórek raka narządów litych przed zabiegiem chirurgicznym lub biopsją.	"To są potencjonalne badania wytworzone w celu uzyskania nowotworowych komórek macierzystych z narządów miąższowych przed operacją albo biopsją.
"
Baseline_seed-666_size-150000	834	"Gastric atrophy and intestinal metaplasia are considered as precancerous lesions, but whether H. pylori eradication improves these lesions is controversial.
"	Zanik żołądka i przerost jelit uważa się za zmiany przednowotworowe, ale to czy eradykacja H. pylori poprawia te zmiany jest kontrowersyjne.	"Atrofia żołądka oraz metaplazja jelit są uważane za przedrakowe zmiany chorobowe, jednak kwestia, czy eliminacja H. pylori poprawi te uszkodzenia jest sprawą kontrawersyjną.
"
Baseline_seed-666_size-150000	835	"During therapy, the inflatable garment inflates and deflates rapidly, applying gentle pressure to the chest wall.
"	Podczas leczenia odzież nablasna wzrasta i szybko się wysycha, wywierając delikatne ciśnienie na ścianę klatki piersiowej.	"Podczas terapii, odzież zostanie nagle nadmuchana a potem powietrze z niej będzie szybko wypuszczone, co wywoła lekkie ciśnienie na ścianę klatki piersiowej.
"
Baseline_seed-666_size-150000	836	"Corresponding CT image at the right demonstrating posterior gastric compression by a pancreatic pseudocyst.
"	Odpowiednie badanie CT po prawej stronie pokazujące tylną kompresję żołądka przez pseudocyst trzustkowy.	"Odpowiednie zdjęcie tomografii komputerowej prawej strony pokazuje tylną kompresję żołądka spowodowaną trzustkową torbielą rzekomą.
"
Baseline_seed-666_size-150000	837	"The primary end point will be rate of HAP on day-28 in patients with glucocorticoid insufficiency.
"	Pierwszorzędowym punktem końcowym będzie współczynnik HAP w 28. dniu u pacjentów z niewydolnością glukokortykoidową.	"Pierwszorzędowym punktem końcowym w badaniu będzie wskaźnik HAP w 28 dniu u pacjentów z niewydolnością glikokortykosteroidów.
"
Baseline_seed-666_size-150000	838	"In the last several years, endoscopically inserted colorectal stents have emerged as an option for palliative treatment.
"	W ciągu kilku ostatnich lat pojawiły się wszczepione endoskopowo stenty do odbytnicy jako opcja leczenia paliatywnego.	"W kilku ostatnich latach, endoskopowe wstawienie stentów kolorektalnych okazało się opcją dla leczenia paliatywnego.
"
Baseline_seed-666_size-150000	839	"The total study duration for each volunteer will be approximately 44 days.
"	Całkowity czas trwania badania dla każdego ochotnika wynosi około 44 dni.	"Całkowity czas trwania dla każdego ochotnika będzie wynosił ok. 44 dni.
"
Baseline_seed-666_size-150000	840	"Chronic idiopathic myelofibrosis is a disease in which abnormal blood cells and fibers build up inside the bone marrow.
"	Przewlekła idiopatyczna mielofibroza jest chorobą, w której w szpiku kostnym gromadzą się nieprawidłowe krwinki i włókna.	"Przewlekłe idiopatyczne zwłóknienie jest schorzeniem, podczas którego w szpiku gromadzą się patologiczne komórki krwi i prowadzą do jego przebudowy włókien.
"
Baseline_seed-666_size-150000	841	"We are also studying how their work affects the quality of their lives.
"	Badamy również, jak ich praca wpływa na jakość ich życia.	"Badamy również to, jak ich praca wpływa na jakość ich życia. 
"
Baseline_seed-666_size-150000	843	"Serious underlying illness was a rare cause of chest pain, although several patients had associated organic disease not responsible for their chest pain.
"	Ciężka choroba podstawowa była rzadką przyczyną bólu w klatce piersiowej, chociaż u kilku pacjentów występowały związane z tym choroby organiczne, które nie były odpowiedzialne za ból w klatce piersiowej.	"Poważna choroba pierwotna była rzadką przyczyną bólu w klatce piersiowej, chociaż kilku pacjentów miało schorzenie organiczne, które nie było odpowiedzialne za ból w klatce piersiowej.
"
Baseline_seed-666_size-150000	845	"Aortic valves are excised and the ring of the aorta (basis on which the valves fit) is cleaned and decalcified if necessary.
"	Zniszczone są zastawki aorty, a pierścień aorty (na podstawie którego znajdują się zastawki) jest oczyszczony i w razie konieczności zdekalcydowany.	"Zastawki aorty są usunięte a pierścień aorty (podstawa, na której zastawki są umieszczone) jest w przypadku konieczności oczyszczony i odwapniony.
"
Baseline_seed-666_size-150000	846	"The heparin treatment is indicated in the minimal or middle shapes of pulmonary embolism.
"	Leczenie heparyną jest wskazane w minimalnych lub średnich kształtach zatorowości płucnej.	"Leczenie heparyną jest zalecana w przypadku minimalnego lub średniego stopnia zatoru płuc.
"
Baseline_seed-666_size-150000	847	"We hypothesise that with this approach we will improve the clinical care of patients who present to the Emergency Department with shortness of breath.
"	Przypuszczamy, że przy zastosowaniu tego podejścia poprawi się opiekę kliniczną pacjentów zgłaszających się na pogotowie medyczne z dusznością.	"Naszą hipotezą jest, iż to podejście poprawi kliniczne leczenie pacjentów, którzy odwiedzają pogotowie z objawami duszności.
"
Baseline_seed-666_size-150000	848	"Along with topical products, herbal dietary supplements can be beneficial as a natural acne treatment as well.
"	Oprócz produktów leczniczych stosowanych miejscowo, suplementy dietetyczne ziołowe mogą być również korzystne w leczeniu naturalnego trądziku.	"Razem z produktami stosowanymi miejscowo, w ramach leczenia trądzika mogą być z taką samą skutecznością stosowane ziołowe suplementy diety.
"
Baseline_seed-666_size-150000	849	"Costochondritis, or arthritis of the chest wall, can also produce chest pain.
"	Kostochndritis lub zapalenie stawów w ścianie klatki piersiowej mogą również powodować ból w klatce piersiowej.	"Zapalenie chrząstek żeber, czyli zapalenie stawów ściany klatki piersiowej może również wywoływać ból w klatce piersiowej.
"
Baseline_seed-666_size-150000	850	"The precise mechanisms leading to the destruction of P5""N deficient red cells are still unclear.
"	"Dokładne mechanizmy prowadzące do zniszczenia niedoboru komórek czerwonych P5""N są nadal niejasne."	"Dokładne mechanizmy, które doprowadzają do destrukcji czerwonych krwinek z niedoborem P5""N są ciągle niejasne.
"
Baseline_seed-666_size-150000	851	"The trial is stopped if no more than 2 responses are seen among the first 20 of these patients.
"	Badanie zostanie przerwane, jeśli wśród pierwszych 20 pacjentów nie zaobserwowano więcej niż 2 odpowiedzi.	"Badania będą wstrzymane, jeżeli nie będzie więcej aniżeli 2 odpowiedzi u pierwszych 20 z wszystkich pacjentów.
"
Baseline_seed-666_size-150000	852	"The other cells in your blood, red blood cells, carry oxygen around your body.
"	Inne krwinki, czerwone krwinki, przenoszą tlen w organizmie.	"Inne komórki krwi, komórki czerwonych krwinek przenoszą tlen w organizmie.
"
Baseline_seed-666_size-150000	853	"Many affected individuals have yellowing of the skin and eyes (jaundice) and an enlarged liver and spleen (hepatosplenomegaly).
"	U wielu pacjentów z tą chorobą występuje zażółcenie skóry i oczu (żółtaczka) oraz powiększenie wątroby i śledziony (powiększenie śledziony wątroby).	"U wielu z infekowanych pacjentów skóra oraz oczy są żółte (żółtaczka) oraz powiększona wątroba oraz śledziona (hepatosplenomegaly).
"
Baseline_seed-666_size-150000	854	"Pain severity was rated by the participants in a paper diary.
"	Nasilenie bólu oceniano przez uczestników w papierowym dzienniku.	"Stopień bólu był zapisywany przez pacjentów w papierowym kalendarzu.
"
Baseline_seed-666_size-150000	855	"Opioids, which are usually used for pain control, delay the intestinal transit and can be responsible for side effects like drowsiness, nausea, urine retention.
"	Opioidy, zwykle stosowane w leczeniu bólu, opóźniają proces przechodzenia jelit i mogą być odpowiedzialne za działania niepożądane, takie jak senność, nudności, zatrzymanie moczu.	"Opioidy, które są zazwyczaj stosowane do uśmierzenia bólu, opóźniają ruch jelit i mogą być odpowiedzialne za skutki uboczne, takie jak senność, nudności, zatrzymywanie moczu.
"
Baseline_seed-666_size-150000	856	"This mucociliary escalator serves as the primary defense mechanism for the lung, trapping inhaled particles, transporting them out of the lung, and maintaining a sterile environment.
"	Ten podnośnik błon śluzowych pełni funkcję głównego mechanizmu obronnego płuc, chwytając wdychane cząstki, transportując je z płuc i utrzymując jałowy środowisko.	"Ten aparat śluzówkowo-rzęskowy działa jako podstawowy mechanizm obronny dla płuc. Zatrzymuje wchłonięte cząsteczki, transportując je z płuc i utrzymuje sterylne środowisko.
"
Baseline_seed-666_size-150000	857	"This illness is defined as the occurrence of an intermittent tachycardia, caused by an abnormality of the conduction of the nervous impulse in the heart.
"	Choroba ta jest definiowana jako okresowa tachykardia, wywoływana przez nieprawidłowe przewodniczenie impulsów nerwowych w sercu.	"Choroba ta została zdefiniowana jako wystąpienie okresowej tachykardii, spowodowanej poprzez nieprawidłowości w przewodzeniu nerwoweg impulsu w sercu.
"
Baseline_seed-666_size-150000	859	"Diagnostic testing for Helicobacter pylori infection is recommended if you have active gastric or duodenal ulcers or if you have a past history of ulcers.
"	Zaleca się przeprowadzenie badań diagnostycznych w kierunku zakażenia bakterią Helicobacter pylori u pacjentów z czynnikami wrzodowymi żołądka lub dwunastnicy lub u osób, u których w przeszłości występowały choroby wrzodowe.	"Testy diagnostyczne dot. infekcji Helicobacter pylori są zalecane, jeżeli mają Państwo czynną chorobę wrzodową żołądka albo dwunastnicy albo jeżeli mają Państwo strarą anamnezję wrzodową.
"
Baseline_seed-666_size-150000	861	"Did you have dry macular degeneration in one eye and wet macular degeneration causing leakage in the other eye?
"	Czy wystąpiła sucha zwyrodnienie plamki w jednym oku i mokra zwyrodnienie plamki powodująca wyciek w innym oku?	"Mają Państwo suche zwyrodnienie plamki w jednym oku oraz wilgotne zwyrodnienie plamki powodujące łzawienie w tym oku?
"
Baseline_seed-666_size-150000	863	"The most successful drug treatment for alcohol withdrawal has been found to be the benzodiazepines.
"	Wykazano, że najbardziej skutecznym leczeniem w przypadku odstawiania alkoholu były benzodiazepiny.	"Najbardziej skutecznym środkiem w leczenie objawów odstawienia alkoholu za pomocą lekarstw, okazał się być benzodiazepin.
"
Baseline_seed-666_size-150000	864	"There are however important differences in the etiology, pathophysiology, neuropathology, therapy and outcome of cardiac arrest in children compared to adults.
"	Istnieją jednak istotne różnice w etiologii, patofizjologii, neuropatologii, leczeniu i przebiegu zatrzymania akcji serca u dzieci w porównaniu do dorosłych.	"Niemniej jednak w zatrzymaniu akcji serca u dzieci i dorosłych są ważne różnice dotyczące etiologii, patofizjologii, neuropatologii, leczenia oraz wyników zatrzymania akcji serca.
"
Baseline_seed-666_size-150000	865	"To further evaluate obstruction in the coronary arteries, physicians may refer for an invasive Coronary Angiogram, the current gold standard for diagnosis of Coronary Artery Disease (CAD).
"	W celu dalszej oceny niedrożności tętnic wieńcowych lekarze mogą zlecić wykonanie inwazyjnej angioangiografii wieńcowej, która jest aktualnie standardem rozpoznawania choroby tętnic wieńcowych (ang. Coronary Artery Disease, CAD).	"W celu dalszej oceny niedrożności tętnic wieńcowych lekarze mogą zalecić koronografię inwazyjną - obecnie złoty standard w diagnozowaniu choroby wieńcowej serca (CAD).
"
Baseline_seed-666_size-150000	866	"Use of any steroid, including topical steroid, within 4 weeks of treatment, administration in the first period and throughout the study.
"	Stosowanie jakiegokolwiek steroidu, w tym steroidu miejscowego, w ciągu 4 tygodni leczenia, podawanie w pierwszym okresie i w trakcie badania.	"Stosowanie sterydów, łącznie z miejscowym stosowaniem w przeciągu 4 -tygodniowego leczenia, podawaniem leków w pierwszym okresie oraz przez cały okres badań.
"
