model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	948	"Time to progressive disease is defined as time from enrollment to first date of disease progression.
"	Czas do progresji choroby jest określony jako czas od zgłoszenia do pierwszego terminu progresji choroby.	"Okres choroby w stanie postępującym to okres od zaobserwowania schorzenia aż do pierwszego dnia jego rozwoju.
"
LABSE_80_seed-42_size-None	949	"All concomitant treatments, including antibiotics, fluids, vasopressors and ancillary therapies will be given at the discretion of the primary care physician.
"	Wszystkie terapie towarzyszące, w tym antybiotyki, płyny, wazopresory i terapie towarzyszące, będą podawane według uznania lekarza prowadzącego leczenie podstawowe.	"Wszystkie równoległe sposoby leczenia, łącznie ze stosowaniem antybiotyków, płynów, wazopresorów oraz dodatkowych terapii zostaną podane wg uznania lekarze pierwszego kontaktu.
"
LABSE_80_seed-42_size-None	950	"Resection is the surgical removal of a diseased or damaged part of the body.
"	Resekcje to chirurgiczne usunięcie chorej lub uszkodzonej części ciała.	"Resekcja to chirurgiczne usunięcie schorzenia lub uszkodzonej części ciała. 
"
LABSE_80_seed-42_size-None	951	"The second aim was to compare the long-term renal protection between benazepril and losartan at similar clinical setting.
"	Drugim celem było porównanie długoterminowej ochrony nerek pomiędzy benazeprylem i losartanem w podobnych warunkach klinicznych.	"Drugim celem było porównanie długotrwałej ochrony nerek z wykorzystaniem leków benazepril oraz losartan w podobnych warunkach klinicznych.
"
LABSE_80_seed-42_size-None	952	"To accurately evaluate its disorder is crucial in managing this group patient.
"	Dokładna ocena jego zaburzenia jest kluczowa w leczeniu tego pacjenta z grupy.	"Precyzyjna ocena tych zaburzeń jest zasadnicza w leczeniu tej grupy pacjentów.
"
LABSE_80_seed-42_size-None	953	"The number of participants that develop hunger and nighttime pain at month 18, and number of participants that develop hunger and nighttime pain at baseline.
"	Liczba uczestników, u których wystąpiło uczucie głodu i bólu w nocy w miesiącu 18 oraz liczba uczestników, u których wystąpiło uczucie głodu i bólu w nocy w punkcie początkowym.	"Ilość uczestników, którzy są głodni oraz mają bóle w nocy w 18 miesiącu oraz ilość uczestników, którzy są głodni w nocy i cierpią na bóle na początku badań.
"
LABSE_80_seed-42_size-None	954	"Colonoscopy is also used to screen people with ulcerative colitis for colon cancer.
"	Kolonoskopia stosuje się również w celu przesiedzenia osób z owrzodzeniem zapalenia jelita grubego w kierunku raka jelita grubego.	"Kolonoskopia jest również używana do badań osób z wrzodziejącym zapaleniem okrężnicy w przypadku raka jelita grubego.
"
LABSE_80_seed-42_size-None	955	"Does postcoital voiding prevent urinary tract infections in young women?
"	Czy pęknięcie po porodzie zapobiega zakażeniom dróg moczowych u młodych kobiet?	"Czy u młodych kobiet oddawanie moczu po stosunku płciowym chroni przed infekcjami dróg moczowych?
"
LABSE_80_seed-42_size-None	956	"Moreover, failure to identify mechanisms of sepsis-associated HRQL deterioration may impede development of novel, effective interventions for these children.)) 
"	Ponadto, nieodkrycie mechanizmów pogorszenia HRQL związanego z posocznicą może utrudniać opracowywanie nowych, skutecznych interwencji dla tych dzieci.))	"Co więcej, niezdolność identyfikacji mechanizmów pogorszenia się stanu zdrowia związanych z sepsą może hamować nowe, skuteczne zabiegi u tych dzieci. 
"
LABSE_80_seed-42_size-None	957	"The maintenance dose can be increased to a maximum 10 mg/kg caffeine citrate once a day if apnea persists.
"	Dawkę podtrzymującą można zwiększyć maksymalnie do 10 mg/kg cytrynianu kofeiny raz na dobę, jeśli bezdech utrzymuje się.	"Jeżeli stany bezdechu będą się powtarzać, dawka cytrynianu kofeiny podtrzymująca może być podwyższona maksymalnie do 10 mg/kg raz dziennie.
"
LABSE_80_seed-42_size-None	959	"Most girls continue to have high levels of male hormone as adults.
"	U większości dziewcząt w wieku dorosłym nadal występuje wysoki poziom hormonu męskiego.	"Większość dziewczyn nawet będąc już dorosłymi ma nieustannie podwyższony poziom męskiego hormonu.
"
LABSE_80_seed-42_size-None	960	"No underlying cause can be identified in about 20 percent of people with acute pancreatitis.
"	Nie można zidentyfikować żadnej przyczyny u około 20% osób z ostrą chorobą trzustki.	"U ok. 20 procent osób z ostrym zapaleniem trzustki nie wykryto zasadniczej przyczyny. 
"
LABSE_80_seed-42_size-None	962	"Patient is participating in another Registry and/or Study that could adversely affect this Registry.
"	Pacjent uczestniczy w innym Rejestrze i (lub) Badaniu, które może mieć niekorzystny wpływ na ten Rejestr.	"Pacjent jest ewidowany w innym rejestrze/ lub/oraz bierze udział w innych badaniach, co może mieć negatywny wpływ na ten rejestr.
"
LABSE_80_seed-42_size-None	964	"The coordination of care with your personal physician is an important part of managing Multiple Sclerosis.
"	koordynacja opieki z lekarzem jest ważną częścią leczenia stwardnienia rozsianego.	"Koordynacja sposobu leczenia z Państwa osobistym lekarzem stanowi ważną część w leczeniu stwardnienia rozsianego.
"
LABSE_80_seed-42_size-None	965	"Age-related macular degeneration (ARMD) is a degenerative disease that affects the macular of the eye.
"	Zaburzenie żółtaczki związane z wiekiem (ang. Age-related macular degeneration, ARMD) jest chorobą degeneracyjną, która ma wpływ na żółtaczkę oka.	"Związane z wiekiem zwyrodnienie plamki żółtej (ARMD) to schorzenie zwyrodnieniowe, które uszkadza plamkę żółtą oka.
"
LABSE_80_seed-42_size-None	968	"What are the long-term results of cardiac valve replacements in left sided endocarditis with a history of i.v. drug abuse?
"	Jakie są długoterminowe wyniki zabiegów zastępczych zastawek nasadki serca w lewym zapaleniu endokardu z przebiegiem narkomanii?	"Jakie są długotrwałe rezultaty wymiany zastawki serca w przypadku lewostronnego zapalenie wsierdzia w sytuacji, kiedy wywiad chorobowy stwierdza dożylne używanie narkotyków ?
"
LABSE_80_seed-42_size-None	970	"Evaluate clinical efficacy of ofatumumab in previously untreated indolent B-cell lymphomas, as measured by complete response rate.
"	Ocenić skuteczność kliniczną ofatumumabu u wcześniej nieleczonych, niewrażliwych limfomów z komórek B, mierzonych według pełnego współczynnika odpowiedzi.	"Prosimy ocenić skuteczność kliniczną leku ofatumumab u wcześniej nieleczonych indolencyjnych B- limfomów, stosując wskaźnik kompleksowych odpowiedzi.
"
LABSE_80_seed-42_size-None	971	"As of today, there is no specific therapy; only symptomatic treatment can be offered.
"	Od chwili obecnej nie ma określonego leczenia; można zastosować jedynie leczenie objawowe.	"Do dziś dnia nie istnieje specyficzna terapia; jest dostępne tylko leczenie objawowe.
"
LABSE_80_seed-42_size-None	972	"Disease must be able to be encompassed in a single radiation field.
"	Choroba musi być w stanie być objęta jednym polem promieniowania.	"Musi istnieć możliwość napromieniowania schorzenia w jednym ograniczonym polu radiacyjnym.
"
LABSE_80_seed-42_size-None	973	"In these two conditions, a shortage of alpha-globin prevents cells from making normal hemoglobin.
"	W tych dwóch warunkach niedobór alfaglobiny uniemożliwia komórkom wytwarzanie normalnej hemoglobiny.	"W tych dwóch przypadkach niedobór alpha-globiny zapobiega produkcji normalnej hemoglobiny w komórkach.
"
LABSE_80_seed-42_size-None	974	"The patient within one has had a previous myocardial infarction month.
"	Pacjent w jednym miesiącu miał poprzedni miesiąc zawału mięśnia sercowego.	"Pacjent miał zawał serca w poprzednim miesiącu.
"
LABSE_80_seed-42_size-None	976	"Identifying patients with sepsis, and in particular hypoperfusion, is a challenge to the clinician.
"	Identyfikacja pacjentów z posocznicą, a w szczególności z hipoperfuzją, stanowi wyzwanie dla lekarza klinicznego.	"Rozpoznanie u pacjentów sepsy a zwłaszcza niedokrwienia, stanowi wyzwanie dla lekarzy.
"
LABSE_80_seed-42_size-None	978	"The investigators believe that with repeated exposure to NEFA, a person's sensitivity increases.
"	Badani uważają, że po wielokrotnym narażeniu na NEFA wrażliwość osoby zwiększa się.	"Badacze wierzą, że wielokrotne wystawianie się działaniu wolnych kwasów tłuszczowych podwyższa u ludzi ich wrażliwość.
"
LABSE_80_seed-42_size-None	979	"Recently, microRNA was identified to exist in human serum or plasma, and it might be related to certain diseases.
"	Ostatnio zidentyfikowano obecność mikroRNA w surowicy lub osoczu ludzkim, co może wiązać się z niektórymi chorobami.	"Niedawno stwierdzono, iż jednoniciowe cząsteczki RNA (microRNA) znajdują się w surowicy i osoczu, co może być związane z występowaniem niektórych schorzeń.
"
LABSE_80_seed-42_size-None	980	"The major clinical trials that have addressed cholesterol lowering for the secondary prevention of coronary events are reviewed here, including trials in patients with coronary risk equivalents.
"	Przegląda się tutaj główne badania kliniczne mające na celu zmniejszenie stężenia cholesterolu w celu wtórnej zapobiegania zdarzeniam wieńcowym, w tym badania u pacjentów z równoważnym ryzykiem wieńcowym.	"Najważniejsze badania kliniczne, które były poświęcone obniżeniu poziomu cholesterolu w zapobieganiu wtórnym chorobom wieńcowym są przedstawione tutaj, łącznie z przypadkami ekwiwalentnych ryzyk.
"
LABSE_80_seed-42_size-None	981	"A sputum sample immediately after the endoscopy will be collected if possible.
"	Jeśli to możliwe, próbkę plwociny będą pobierane bezpośrednio po endoskopii.	"O ile będzie to możliwe, próbka flegmy/ plwociny zostanie odebrana natychmiast po przeprowadzeniu endoskopii.
"
LABSE_80_seed-42_size-None	982	"The treatment of pulmonary embolism depends on whether the patient is able to maintain his or her blood pressure.
"	Leczenie embolizmy płucnej zależy od zdolności pacjenta do utrzymania ciśnienia tętniczego krwi.	"Leczenie zatoru płuc zależy od tego, czy ciśnienie krwi pacjenta jest stabilne.
"
LABSE_80_seed-42_size-None	983	"Some of them have indicated the associations between depression and family history of PDD.
"	Niektóre z nich wskazywały na związek pomiędzy depresją a przebiegiem PDD w rodzinie.	"Niektóre z nich wykazały powiązanie pomiędzy depresją oraz anamnezją dystymii (PDD).
"
LABSE_80_seed-42_size-None	984	"How long does it take for an animal to show signs of rabies after it is infected?
"	Jak długo zachodzi, aby zwierzę wykazywało objawy wścieklizny po zakażeniu?	"Jak długo trwa u zwierząt pojawienie się objawów wścieklizny od momentu zakażenia ?
"
LABSE_80_seed-42_size-None	985	"You wonder whether his repeated treatments with chlordiazepoxide are actually having this effect and thereby increasing his risk of alcohol withdrawal seizures.
"	Można się zapytać, czy jego powtarzane leczenie chlordiazepoxidem rzeczywiście wywiera takie działanie, zwiększając tym samym ryzyko napadów odstawienia alkoholu.	"Ciekawi Państwa, czy po wielokrotnym leczeniu za pomocą chlordiazepoxide ma to leczenie istotnie taki efekt, przez co podwyższa ryzyko występowania objawów odstawienia alkoholu.
"
LABSE_80_seed-42_size-None	987	"We will also ascertain the use of arthritis medication at baseline and end of erythrocytapheresis/sham erythrocytapheresis.
"	Dokonamy także oceny stosowania leków przeciwko zapaleniu stawów w punkcie początkowym i końcowym erytrocytaferezy/ham erytrocytaferezy.	"Ustalimy również wykorzystanie leków stosowanych w zapaleniu stawów na początku oraz na końcu badań dot. erytroaferezy/ pseudoerytroaferezy.
"
LABSE_80_seed-42_size-None	988	"In these cases, your doctor may want to change the dose, or other precautions may be necessary.
"	W takich przypadkach lekarz może zmienić dawkę lub konieczne mogą być inne środki ostrożności.	"W takich przypadkach Państwa lekarz być może zdecyduje się na zmianę dawkowania lub podjęcie innych niezbędnych środków ostrożności. 
"
LABSE_80_seed-42_size-None	989	"Most affected individuals do not have hepatosplenomegaly, and iron does not build up in tissues and organs.
"	U większości osób, których to dotyczy, nie występuje hepatosplenomegalia, a żelazo nie gromadzi się w tkankach i narządach.	"Większość infekowanych osób nie ma powiększonej wątroby oraz śledziony i żelazo nie gromadzi się w tkankach i narządach.
"
LABSE_80_seed-42_size-None	990	"Further coronary targets may be revascularized using either great saphenous vein or radial artery grafts, if present.
"	Dalsze docelowe przedmioty wieńcowe mogą być rewaskularyzowane przy użyciu dużej żyły saphenous lub przeszczepów tętnic radialnych, jeśli są obecne.	"Następne podmioty wieńcowe mogą zostać unaczynnione z wykorzystaniem żyły odpiszczelowej albo za pomocą przeszczepu tętnicy promieniowej, jeśli jest do dyspozycji.
"
LABSE_80_seed-42_size-None	991	"This knowledge will be used to help in the development of a safe male hormonal contraceptive and may impact the development of androgen replacement therapy in older men.
"	Informacje te będą wykorzystane do rozwoju bezpiecznego hormonalnego środka antykoncepcyjnego u mężczyzn i mogą mieć wpływ na rozwój terapii zastępczej androgenami u starszych mężczyzn.	"Informacje te zostaną wykorzystane do pomocy w wytworzeniu bezpiecznej hormonalnej antykoncepcji męskiej, i mogą mieć wpływ na stworzenie androgenowej terapii substytucyjnej dla starszych mężczyzn.
"
