model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-100000	811	"If this happens, a member of the treatment team will provide information about ways of relieving the symptoms and removing the fluid.
"	Jeśli tak się stanie, członek zespołu leczniczego udzieli informacji na temat sposobów łagodzenia objawów i usunięcia płynu.	"Jeżeli dojdzie do tego, członek zespołu uczestniczącego w badaniu dostarczy informacji o sposobach złagodzenia objawów oraz usunięcia płynów.
"
Baseline_seed-69_size-100000	812	"Drugs called anti-emetics can be prescribed to help control nausea and vomiting.
"	Leki o nazwie leki przeciwwymiotne mogą być przepisywane w celu kontroli nudności i wymiotów.	"Leki nazywane środkami przeciwwymiotnymi mogą być przepisane przez lekarza, aby pomóc regulować objawy nudności i wymiotów.
"
Baseline_seed-69_size-100000	813	"Gastroparesis is one of the most underdiagnosed problems in cancer patients, and often overlooked as a potential etiology of chronic nausea and vomiting.
"	Gastropareza jest jednym z najczęściej niedocenianych problemów u pacjentów z rakiem i często jest lekceważona jako potencjalna przyczyna wystąpienia przewlekłych nudności i wymiotów.	"Porażenie motoryki żołądka to jeden z większości nierozpoznanych przypadków u pacjentów z rakiem a często przeoczonych jako potencjonalna etiologia przewlekłych nudności oraz wymiotów.
"
Baseline_seed-69_size-100000	814	"Pain severity rating scale: 0 (no pain), 1 (mild pain), 2 (moderate pain), or 3 (severe pain).
"	Skala stopnia nasilenia bólu: 0 (brak bólu), 1 (łagodny ból), 2 (umiarkowany ból) lub 3 (ciężki ból).	"Zakres bólu: 0 (żaden ból), 1 (słaby ból), 2 (umiarkowany ból) albo 3 (dotkliwy ból).
"
Baseline_seed-69_size-100000	815	"We hypothesize that the administration of midazolam may be beneficial in suppressing the catabolic energy state, maintaining normal glucose levels during this stressful period.
"	Zakładamy, że podawanie midazolamu może być korzystne w hamowaniu katabolowego stanu energetycznego, utrzymując prawidłowe stężenie glukozy w tym stresującym okresie.	"Nasza hipotezą jest, iż podawanie midazolamu może być korzystne w hamowaniu stanu energii katabolicznej, ponieważ utrzymuje on normalny poziom glukozy w przeciągu tego stresującego okresu.
"
Baseline_seed-69_size-100000	816	"This means that HA on Ti is not necessary with a well functioning prosthesis design.
"	Oznacza to, że HA na Ti nie jest konieczna dla dobrze funkcjonującej protezy.	"To oznacza, iż hydroksyapatyt na protezach tytanowych nie jest niezbędny, jeżeli kształt protezy jest właściwie skonstruowany.
"
Baseline_seed-69_size-100000	817	"Data for the study duration of treatment of pyelonephritis are from information provided by patients.
"	Dane dotyczące czasu trwania leczenia pylonewritu pochodzą z danych uzyskanych od pacjentów.	"Informacje służące w okresie badań sepsy urologicznej, kiedy leczono odmiedniczkowe zapalenie nerek są danymi pochodzącymi od pacjentów.
"
Baseline_seed-69_size-100000	818	"A loss of one alpha-globin allele is found in alpha thalassemia silent carriers.
"	Utrata jednego allelu alfa-globinowego jest obserwowana u nośników cichych alfa- talasymii.	"Utrata jednego allela z alfa-globiny jest odnaleziona w ""cichych"" przenośnikach alfa thalassemii.
"
Baseline_seed-69_size-100000	819	"Subjects will be evaluated for success of treatment at 12 weeks of treatment.
"	Po 12 tygodniach leczenia podmioty będą oceniane pod względem skuteczności leczenia.	"Wyniki skuteczności leczenia będą przeprowadzone w 12 miesiącu przebiegu badań. 
"
Baseline_seed-69_size-100000	820	"Phase I trial to study the effectiveness of gene therapy with the p53 gene in treating patients who have cancer of the liver that cannot be surgically removed.
"	Badanie I fazy w celu zbadania skuteczności terapii genowej z użyciem genu p53 w leczeniu pacjentów z rakiem wątroby, którego nie można usunąć chirurgicznie.	"Badania w fazie I poświęcone są skuteczności leczenia genem p53 pacjentów, którzy mają raka wątroby, który nie może zostać usunięty w sposób chirurgiczny.
"
Baseline_seed-69_size-100000	821	"Resuscitation commences following ALS protocols, but after ten minutes, she remains asystolic.
"	Reanimacja rozpoczyna się zgodnie z protokołem ALS, ale po dziesięciu minutach ból pozostaje asystoliczny.	"Reanimacja zostaje rozpoczęta zgodnie z protokołem ALS (rozszerzona bezzwłoczna reanimacja), jednak po 10 minutach pacjentka pozostaje asystoliczna.
"
Baseline_seed-69_size-100000	822	"When skin is burned, cut or scraped, collagens fill up the hole to heal the wound and close it.
"	Gdy skóra jest opanowana, wycięta lub ukrapnięta, kolageny wypełniają otwór w celu gojenia i zamknięcia rany.	"Kiedy skóra jest oparzona/ spalona, pocięta zadraśnięta, kolagen wypełnia dołek, aby uzdrowić ranę i zamknąć ją.
"
Baseline_seed-69_size-100000	823	"Lorazepam was provided to all subjects (both arms of the study), as indicated by clinical condition.
"	Lorazepam podawano wszystkim pacjentom (oba grupy badania) zgodnie ze wskazaniami stanu klinicznego.	"Lorazepam został zastosowany u wszystkich osób (obie grupy badań) jak zostało stwierdzone przez stan kliniczny.
"
Baseline_seed-69_size-100000	824	"However, further research is required to determine the exact link between weight loss and the risk for gallstones.
"	Jednakże konieczne jest dalsze badania w celu określenia dokładnej zależności pomiędzy zmniejszeniem masy ciała a ryzykiem wystąpienia kamieni żółciowych.	"Niemniej jednak, w celu stwierdzenia dokładnych powiązań pomiędzy utratą wagi a ryzykiem powstania kamieni żółciowych będą wymagane następne badania.
"
Baseline_seed-69_size-100000	825	"Patients who are mentally competent and motivated have the best results with swallow therapy.
"	W przypadku leczenia połykaniem najlepsze wyniki osiągają pacjenci z kompetentnością umysłową i motywacją.	"Pacjenci, którzy są psychicznie zdolni oraz zmotywowani, mają najlepsze wyniki w terapii przełykania.
"
Baseline_seed-69_size-100000	826	"Patients with both types of diabetes will be among those treated with the insulin drip while being NPO, having severe concomitant illness or receiving enteral and parenteral nutrition.
"	Pacjenci z oba rodzaje cukrzycy będą wśród pacjentów leczonych za pomocą insuliny kroplowej w okresie NPO, z ciężką współistniejącą chorobą lub poddawanych wymiotowemu i pozajelitowemu odżywianiu.	"Pacjenci z obiema typami cukrzycy będą wśród leczonych za pomocą kroplówki insulinowej będąc głodnymi, mając poważne choroby towarzyszące albo przyjmujący żywienie dojelitowe i pozajelitowe.
"
Baseline_seed-69_size-100000	827	"The study doctor will give Cipro XR to some people to see if it is safe and works to treat complicated urinary tract infections caused by Pseudomonas aeruginosa.
"	Lekarz prowadzący badanie pokaże pacjentom lek Cipro XR w celu sprawdzenia, czy jest on bezpieczny i skuteczny w leczeniu powikłanych zakażeń układu moczowego wywołanych przez Pseudomonas aeruginosa.	"Lekarz prowadzący badania poda Cipro XR niektórym osobom, aby stwierdzić, czy działają i są skuteczne w przypadku skomplikowanych infekcji moczowych spowodowanych Pseudomonas aeruginosa.
"
Baseline_seed-69_size-100000	828	"This trial will assess the effects of MC-1 compared to placebo on cardiovascular and neurological events following CABG surgery.
"	W badaniu tym oceni się wpływ MC-1 w porównaniu z placebo na zdarzenia sercowo-naczyniowe i neurologiczne po zabiegu CABG.	"Niniejsze badania dają ocenę skuteczności MC-1 w porównaniu z placebo w sercowo-naczyniowych oraz neurologicznych przypadkach po zabiegu pomostowania aortalno-wieńcowego.
"
Baseline_seed-69_size-100000	829	"In breast cancer, bone is the second most common site of metastatic spread, and 90% of patients dying of breast cancer have bone metastasis.
"	W raku piersi kości są drugim co do częstości miejscem rozprzestrzeniania się przerzutów, a przerzuty kości występują u 90% pacjentów umierających z powodu raka piersi.	"W przypadku raka piersi, kości to drugie najczęstsze miejsce szerzenia się przerzutów a 90% pacjentów umierających na raka piersi ma przerzuty do kości.
"
Baseline_seed-69_size-100000	830	"In the present study, we analyzed the relationship between serum concentrations of procollagen propeptides and severity of CAD in such patients.
"	W tym badaniu analizowano związek pomiędzy stężeniem prokollagenu w surowicy a nasileniem zawału serca u tych pacjentów.	"W niniejszych badaniach analizowaliśmy związek pomiędzy koncentracją prokolagenu propeptydów w serum oraz powagę choroby niedokrwiennej serca u takich pacjentów.
"
Baseline_seed-69_size-100000	831	"This is a prospective trial designed to procure solid organ cancer stem cells before either surgery or biopsy.
"	Jest to prospektywne badanie mające na celu pobranie komórek macierzystych raka narządu litego przed zabiegiem chirurgicznym lub biopsją.	"To są potencjonalne badania wytworzone w celu uzyskania nowotworowych komórek macierzystych z narządów miąższowych przed operacją albo biopsją.
"
Baseline_seed-69_size-100000	834	"Gastric atrophy and intestinal metaplasia are considered as precancerous lesions, but whether H. pylori eradication improves these lesions is controversial.
"	Zanik żołądka i przerost jelit są uważane za zmiany przednowotworowe, ale czy eradykacja H. pylori poprawia te zmiany jest kontrowersyjna.	"Atrofia żołądka oraz metaplazja jelit są uważane za przedrakowe zmiany chorobowe, jednak kwestia, czy eliminacja H. pylori poprawi te uszkodzenia jest sprawą kontrawersyjną.
"
Baseline_seed-69_size-100000	835	"During therapy, the inflatable garment inflates and deflates rapidly, applying gentle pressure to the chest wall.
"	Podczas terapii narażająca się odzież naraża się i szybko się naraża, naciskając delikatnie na ścianę klatki piersiowej.	"Podczas terapii, odzież zostanie nagle nadmuchana a potem powietrze z niej będzie szybko wypuszczone, co wywoła lekkie ciśnienie na ścianę klatki piersiowej.
"
Baseline_seed-69_size-100000	836	"Corresponding CT image at the right demonstrating posterior gastric compression by a pancreatic pseudocyst.
"	Odpowiednie CT w prawym rogu, wykazujące  posteriorną kompresję żołądka przez pseudośluzówkę trzustkową.	"Odpowiednie zdjęcie tomografii komputerowej prawej strony pokazuje tylną kompresję żołądka spowodowaną trzustkową torbielą rzekomą.
"
Baseline_seed-69_size-100000	837	"The primary end point will be rate of HAP on day-28 in patients with glucocorticoid insufficiency.
"	Pierwszorzędowym punktem końcowym będzie współczynnik HAP w 28. dniu leczenia u pacjentów z niewydolnością glukokortykosteroidów.	"Pierwszorzędowym punktem końcowym w badaniu będzie wskaźnik HAP w 28 dniu u pacjentów z niewydolnością glikokortykosteroidów.
"
Baseline_seed-69_size-100000	838	"In the last several years, endoscopically inserted colorectal stents have emerged as an option for palliative treatment.
"	W ciągu kilku ostatnich lat pojawiły się stenty dojelitowe wszczepione endoskopowo jako opcja leczenia paliatywnego.	"W kilku ostatnich latach, endoskopowe wstawienie stentów kolorektalnych okazało się opcją dla leczenia paliatywnego.
"
Baseline_seed-69_size-100000	839	"The total study duration for each volunteer will be approximately 44 days.
"	Całkowity czas trwania badania dla każdego ochotnika wynosi około 44 dni.	"Całkowity czas trwania dla każdego ochotnika będzie wynosił ok. 44 dni.
"
Baseline_seed-69_size-100000	840	"Chronic idiopathic myelofibrosis is a disease in which abnormal blood cells and fibers build up inside the bone marrow.
"	Przewlekła idiopatyczna mielofibroza jest chorobą, w przebiegu której w szpiku kostnym powstają nieprawidłowe liczby krwinek i tkanek.	"Przewlekłe idiopatyczne zwłóknienie jest schorzeniem, podczas którego w szpiku gromadzą się patologiczne komórki krwi i prowadzą do jego przebudowy włókien.
"
Baseline_seed-69_size-100000	841	"We are also studying how their work affects the quality of their lives.
"	Prowadzimy także badania nad wpływem ich pracy na jakość życia.	"Badamy również to, jak ich praca wpływa na jakość ich życia. 
"
Baseline_seed-69_size-100000	843	"Serious underlying illness was a rare cause of chest pain, although several patients had associated organic disease not responsible for their chest pain.
"	Ciężkie choroby podstawowe były rzadką przyczyną bólu w klatce piersiowej, chociaż u kilku pacjentów występowały choroby organiczne niepowodujące bólu w klatce piersiowej.	"Poważna choroba pierwotna była rzadką przyczyną bólu w klatce piersiowej, chociaż kilku pacjentów miało schorzenie organiczne, które nie było odpowiedzialne za ból w klatce piersiowej.
"
Baseline_seed-69_size-100000	845	"Aortic valves are excised and the ring of the aorta (basis on which the valves fit) is cleaned and decalcified if necessary.
"	Zawory tętnicze są usuwane, a pierścień tętnicy (na podstawie którego znajdują się zawory) jest czyszczony i w razie konieczności zdekalcytowany.	"Zastawki aorty są usunięte a pierścień aorty (podstawa, na której zastawki są umieszczone) jest w przypadku konieczności oczyszczony i odwapniony.
"
