model_name	id	eng	prediction	groundtruth
MUSE_40_seed-42_size-None	933	"Endoscopy revealed a rather deep gastric ulcer, with a prominent visible vessel which bled intermittently.
"	W badaniu endoskopowym stwierdzono dość głębokie owrzodzenie żołądka z wyraźnym, przemijającym krwawieniem w naczyniu krwionośnym.	"Badania endoskopowe wykryły stosunkowo głęboko osadzony wrzód żołądka z bardzo dobrze widocznymi naczynkami, które sporadycznie krwawiły .
"
MUSE_40_seed-42_size-None	935	"There has been a general ""shift"" in the thinking of many plastic surgeons regarding face lift procedures towards non-surgical options and less aggressive surgeries when able.
"	U wielu chirurgów plastycznych doszło do pogorszenia ogólnego poglądu na temat zabiegu znoszenia twarzy do opcji niechirurgicznych i mniej agresywnych zabiegów chirurgicznych, jeśli to możliwe.	"W sposobie myślenia wielu chirurgów plastycznych doszło do zmiany odn. procedur dot. faceliftingu w kierunku nieinwazyjnych opcji oraz mniej agresywnych operacji, i ile są one możliwe .
"
MUSE_40_seed-42_size-None	936	"The incidence of COPD is about 2-3 per 1000 and the prevalence of 12-19 per 1000 patients in the Dutch primary health care.
"	Częstość występowania POChP w holenderskiej podstawowej opieki zdrowotnej wynosi około 2-3 na 1000 pacjentów, a częstość 12-19 na 1000 pacjentów.	"W holenderskim podstawowym systemie opieki zdrowotnej występowanie POChP wynosi ok. 2-3 na 1000 osób, natomiast zachorowalność to 12-19 na 1000 pacjentów.
"
MUSE_40_seed-42_size-None	937	"The subject has one platelet count greater than or equal to 100 x 109/L within 1 week prior to administration of study drug.
"	Pacjent ma liczbę płytek krwi większą lub równą 100 x 109/L w ciągu tygodnia przed podaniem badanego leku.	"Tydzień przed podaniem badanego leku ilość trombocytów u pacjenta jest większa albo równa 100 x 109/L .
"
MUSE_40_seed-42_size-None	938	"The arm in which the highest sitting diastolic BP was found at study entry was used for all subsequent readings.
"	W ramieniu, w którym na początku badania stwierdzono najwyższe ciśnienie rozkurczowe w pozycji siedzącej, wykorzystano go do wszystkich kolejnych odczytów.	"Na początku badań stwierdzono, iż bark u pacjenta w pozycji siedzącej wykazał najwyższe ciśnienie diastoliczne, co zostało wykorzystane do kolejnych odczytów.
"
MUSE_40_seed-42_size-None	939	"There are two different types of tissue responses to the inflammation of acne that produces acne scars; these are increased tissue formation, and loss of tissue.
"	Istnieją dwa różne rodzaje odpowiedzi tkankowych na zapalenie trądziku, które wywołuje blizny trądziku; są to zwiększenie tworzenia tkanki i utrata tkanki.	"Tkanki reagują na stan zapalny trądzika na dwa różne sposoby, które tworzą blizny: poprzez podwyższoną produkcję tkanki oraz utratę tkanki.
"
MUSE_40_seed-42_size-None	941	"Why some patients with sepsis develop septic encephalopathy is unknown.
"	Nie wiadomo, dlaczego u niektórych pacjentów z posocznicą rozwija się encefalopatia septyczna.	"Niewiadomo dlaczego u niektórych pacjentów z sepsą rozwija się encefalopatia septyczna.
"
MUSE_40_seed-42_size-None	942	"The studies show people with GORD get no benefit from getting rid of H. pylori.
"	W badaniach wykazano, że osoby z GORD nie odzyskują korzyści z usuwania H. pylori.	"Badania wykazały, iż osoby z chorobą refluksową przełyku nie zaznały żadnej ulgi po pozbyciu się bakterii H. pylori.
"
MUSE_40_seed-42_size-None	943	"An aortic stenosis is defined as a reduction of the surface of the aortic valve.
"	Zwężenie zastawki aorty jest definiowane jako zmniejszenie jej powierzchni.	"Z definicji zwężenie aorty to zmniejszenie się powierzchni zastawki aorty.
"
MUSE_40_seed-42_size-None	945	"Acne is one of the most common and bothersome skin conditions for adolescence.
"	Trądzik jest jednym z najczęstszych i najbardziej dokuczliwych stanów skórnych w okresie dorastania.	"Trądzik jest jednym z najbardziej powszechnych i uporczywych schorzeń skóry u osób młodocianych.
"
MUSE_40_seed-42_size-None	948	"Time to progressive disease is defined as time from enrollment to first date of disease progression.
"	Czas do wystąpienia progresji choroby jest określony jako czas od włączenia do badania do pierwszego dnia wystąpienia progresji choroby.	"Okres choroby w stanie postępującym to okres od zaobserwowania schorzenia aż do pierwszego dnia jego rozwoju.
"
MUSE_40_seed-42_size-None	949	"All concomitant treatments, including antibiotics, fluids, vasopressors and ancillary therapies will be given at the discretion of the primary care physician.
"	Wszystkie leczenie skojarzone, w tym antybiotyki, płyny, leki wazopresyjne i leczenie wspomagające, będzie prowadzone według uznania lekarza prowadzącego.	"Wszystkie równoległe sposoby leczenia, łącznie ze stosowaniem antybiotyków, płynów, wazopresorów oraz dodatkowych terapii zostaną podane wg uznania lekarze pierwszego kontaktu.
"
MUSE_40_seed-42_size-None	950	"Resection is the surgical removal of a diseased or damaged part of the body.
"	Odstawienie polega na chirurgicznym usunięciu chorobowej lub uszkodzonej części ciała.	"Resekcja to chirurgiczne usunięcie schorzenia lub uszkodzonej części ciała. 
"
MUSE_40_seed-42_size-None	951	"The second aim was to compare the long-term renal protection between benazepril and losartan at similar clinical setting.
"	Drugim celem było porównanie długotrwałej odporności nerek pomiędzy benazeprylem i losartanem w podobnych warunkach klinicznych.	"Drugim celem było porównanie długotrwałej ochrony nerek z wykorzystaniem leków benazepril oraz losartan w podobnych warunkach klinicznych.
"
MUSE_40_seed-42_size-None	952	"To accurately evaluate its disorder is crucial in managing this group patient.
"	Dokładna ocena tego zaburzenia jest bardzo ważna w leczeniu pacjentów z tej grupy.	"Precyzyjna ocena tych zaburzeń jest zasadnicza w leczeniu tej grupy pacjentów.
"
MUSE_40_seed-42_size-None	953	"The number of participants that develop hunger and nighttime pain at month 18, and number of participants that develop hunger and nighttime pain at baseline.
"	Liczba uczestników, u których wystąpił głód i ból nocny po 18 miesiącach oraz liczba uczestników, u których wystąpił głód i ból nocny po rozpoczęciu badania.	"Ilość uczestników, którzy są głodni oraz mają bóle w nocy w 18 miesiącu oraz ilość uczestników, którzy są głodni w nocy i cierpią na bóle na początku badań.
"
MUSE_40_seed-42_size-None	954	"Colonoscopy is also used to screen people with ulcerative colitis for colon cancer.
"	Badanie kolonoskopijne stosuje się również w celu wykrycia raka okrężnicy u osób z wrzodziejącym zapaleniem jelita grubego.	"Kolonoskopia jest również używana do badań osób z wrzodziejącym zapaleniem okrężnicy w przypadku raka jelita grubego.
"
MUSE_40_seed-42_size-None	955	"Does postcoital voiding prevent urinary tract infections in young women?
"	Czy opróżnienie po porodzie zapobiega zakażeniom układu moczowego u młodych kobiet?	"Czy u młodych kobiet oddawanie moczu po stosunku płciowym chroni przed infekcjami dróg moczowych?
"
MUSE_40_seed-42_size-None	956	"Moreover, failure to identify mechanisms of sepsis-associated HRQL deterioration may impede development of novel, effective interventions for these children.)) 
"	Ponadto, brak znalezienia mechanizmów pogarszania się kwestionariusza jakości życia związanego z posocznicą może utrudniać opracowanie nowych, skutecznych metod leczenia tych dzieci.))	"Co więcej, niezdolność identyfikacji mechanizmów pogorszenia się stanu zdrowia związanych z sepsą może hamować nowe, skuteczne zabiegi u tych dzieci. 
"
MUSE_40_seed-42_size-None	957	"The maintenance dose can be increased to a maximum 10 mg/kg caffeine citrate once a day if apnea persists.
"	W przypadku utrzymywania się bezdechu dawkę podtrzymującą można zwiększyć do maksymalnie 10 mg/kg cytrynianu kofeiny raz na dobę.	"Jeżeli stany bezdechu będą się powtarzać, dawka cytrynianu kofeiny podtrzymująca może być podwyższona maksymalnie do 10 mg/kg raz dziennie.
"
MUSE_40_seed-42_size-None	959	"Most girls continue to have high levels of male hormone as adults.
"	U większości dziewcząt w wieku dorosłym nadal występuje wysokie stężenie hormonu męskiego.	"Większość dziewczyn nawet będąc już dorosłymi ma nieustannie podwyższony poziom męskiego hormonu.
"
MUSE_40_seed-42_size-None	960	"No underlying cause can be identified in about 20 percent of people with acute pancreatitis.
"	Przyczyną ostrego zapalenia trzustki nie można zidentyfikować u około 20% pacjentów.	"U ok. 20 procent osób z ostrym zapaleniem trzustki nie wykryto zasadniczej przyczyny. 
"
MUSE_40_seed-42_size-None	962	"Patient is participating in another Registry and/or Study that could adversely affect this Registry.
"	Pacjent uczestniczy w innym rejestrze i (lub) badaniu, które mogłoby niekorzystnie wpłynąć na rejestr.	"Pacjent jest ewidowany w innym rejestrze/ lub/oraz bierze udział w innych badaniach, co może mieć negatywny wpływ na ten rejestr.
"
MUSE_40_seed-42_size-None	964	"The coordination of care with your personal physician is an important part of managing Multiple Sclerosis.
"	Koordynacja opieki z lekarzem prowadzącym stanowi ważną część leczenia stwardnienia rozsianego.	"Koordynacja sposobu leczenia z Państwa osobistym lekarzem stanowi ważną część w leczeniu stwardnienia rozsianego.
"
MUSE_40_seed-42_size-None	965	"Age-related macular degeneration (ARMD) is a degenerative disease that affects the macular of the eye.
"	Zależna od wieku zwyrodnienie plamki (ARMD) jest chorobą zwyrodnieniową, która atakuje plamkę oka.	"Związane z wiekiem zwyrodnienie plamki żółtej (ARMD) to schorzenie zwyrodnieniowe, które uszkadza plamkę żółtą oka.
"
MUSE_40_seed-42_size-None	968	"What are the long-term results of cardiac valve replacements in left sided endocarditis with a history of i.v. drug abuse?
"	Jakie są długoterminowe wyniki leczenia zastawek serca w lewostronnym zapaleniu wsierdzia z wcześniejszym nadużywaniem leków dożylnych?	"Jakie są długotrwałe rezultaty wymiany zastawki serca w przypadku lewostronnego zapalenie wsierdzia w sytuacji, kiedy wywiad chorobowy stwierdza dożylne używanie narkotyków ?
"
MUSE_40_seed-42_size-None	970	"Evaluate clinical efficacy of ofatumumab in previously untreated indolent B-cell lymphomas, as measured by complete response rate.
"	Ocenią skuteczność kliniczną ofatumumabu w leczeniu wcześniej nieleczonych indolentnych chłoniaków z komórek B, mierzoną na podstawie całkowitego współczynnika odpowiedzi.	"Prosimy ocenić skuteczność kliniczną leku ofatumumab u wcześniej nieleczonych indolencyjnych B- limfomów, stosując wskaźnik kompleksowych odpowiedzi.
"
MUSE_40_seed-42_size-None	971	"As of today, there is no specific therapy; only symptomatic treatment can be offered.
"	Do dnia dzisiejszego nie ma specyficznego leczenia; można zastosować jedynie leczenie objawowe.	"Do dziś dnia nie istnieje specyficzna terapia; jest dostępne tylko leczenie objawowe.
"
MUSE_40_seed-42_size-None	972	"Disease must be able to be encompassed in a single radiation field.
"	Choroba musi być zgromadzona w jednym polu promieniowania.	"Musi istnieć możliwość napromieniowania schorzenia w jednym ograniczonym polu radiacyjnym.
"
MUSE_40_seed-42_size-None	973	"In these two conditions, a shortage of alpha-globin prevents cells from making normal hemoglobin.
"	W tych dwóch schorzeniach niedobór alfa-globiny uniemożliwia komórkom wytwarzanie prawidłowej hemoglobiny.	"W tych dwóch przypadkach niedobór alpha-globiny zapobiega produkcji normalnej hemoglobiny w komórkach.
"
MUSE_40_seed-42_size-None	974	"The patient within one has had a previous myocardial infarction month.
"	Pacjent w jednym miesiącu po przebytym zawale mięśnia sercowego.	"Pacjent miał zawał serca w poprzednim miesiącu.
"
MUSE_40_seed-42_size-None	976	"Identifying patients with sepsis, and in particular hypoperfusion, is a challenge to the clinician.
"	Zidentyfikowanie pacjentów z posocznicą, a w szczególności z niedokrwistością, stanowi wyzwanie dla klinicystę.	"Rozpoznanie u pacjentów sepsy a zwłaszcza niedokrwienia, stanowi wyzwanie dla lekarzy.
"
MUSE_40_seed-42_size-None	978	"The investigators believe that with repeated exposure to NEFA, a person's sensitivity increases.
"	Badacze uważają, że po wielokrotnym narażeniu na NEFA wrażliwość na lek ulega zwiększeniu.	"Badacze wierzą, że wielokrotne wystawianie się działaniu wolnych kwasów tłuszczowych podwyższa u ludzi ich wrażliwość.
"
MUSE_40_seed-42_size-None	979	"Recently, microRNA was identified to exist in human serum or plasma, and it might be related to certain diseases.
"	W ostatnim czasie zidentyfikowano obecność mikroRNA w surowicy lub osoczu ludzkim, co może mieć związek z pewnymi chorobami.	"Niedawno stwierdzono, iż jednoniciowe cząsteczki RNA (microRNA) znajdują się w surowicy i osoczu, co może być związane z występowaniem niektórych schorzeń.
"
MUSE_40_seed-42_size-None	980	"The major clinical trials that have addressed cholesterol lowering for the secondary prevention of coronary events are reviewed here, including trials in patients with coronary risk equivalents.
"	Przeanalizowano tutaj główne badania kliniczne dotyczące obniżania stężenia cholesterolu w celu wtórnej profilaktyki powikłań wieńcowych, w tym badania z udziałem pacjentów z równoważnym ryzykiem wieńcowym.	"Najważniejsze badania kliniczne, które były poświęcone obniżeniu poziomu cholesterolu w zapobieganiu wtórnym chorobom wieńcowym są przedstawione tutaj, łącznie z przypadkami ekwiwalentnych ryzyk.
"
