model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	778	"The nurse case manager coordinates care with the patient's physician, family and other health care professionals.
"	Kierownik działu spraw pielęgniarczych koordynuje leczenie z lekarzem, rodziną pacjenta i innym personelem medycznym.	"Pielęgniarka koordynująca zarządza opieką nad chorym z lekarzem prowadzącym, rodziną oraz innymi członkami zespołu pielęgniarskiego.
"
Baseline_seed-69_size-420000	779	"Safety assessments will be based on collection of adverse events (AEs), physical examinations, vital signs, laboratory parameters, and evaluation of dialysis parameters.
"	Ocena bezpieczeństwa będzie opierać się na zebraniu danych dotyczących zdarzeń niepożądanych, badań fizycznych, parametrów czynności życiowych, parametrów laboratoryjnych i parametrów dializowych.	"Ocena bezpieczeństwa będzie się opierać na zebraniu niepożądanych zdarzeń (AEs), badań lekarskich, oznak życia, parametrów laboratoryjnych oraz na ocenie parametrów dializy. 
"
Baseline_seed-69_size-420000	780	"Patient suffers from hip fracture that will need hip arthroplasty.
"	U pacjenta występuje złamanie szyjki kości udowej, które wymaga artrplasty.	"Pacjent cierpi z powodu złamania stawu biodrowego. Wymiana stawu biodrowego będzie konieczna.
"
Baseline_seed-69_size-420000	783	"Patient will be followed daily for the initial 48 hours and then once per week for 2 weeks while mechanically ventilated.
"	Pacjent będzie obserwowany codziennie przez pierwsze 48 godzin, a następnie raz w tygodniu przez 2 tygodnie w warunkach wentylacji mechanicznej.	"Pacjent podłączony do respiratora będzie monitorowany całodobowo przez początkowe 48 godzin, a później raz w tygodniu przez okres dwóch tygodni. 
"
Baseline_seed-69_size-420000	784	"Evaluation will be done by examining urine or stool samples for Schistosomiasis including egg counts for the positive cases.
"	Ocena zostanie przeprowadzona poprzez analizę próbek moczu lub stolca w kierunku schistosomiazy, włączając liczbę jajeczek w kierunku pozytywnych przypadków.	"Diagnoza będzie się opierać na badaniach próbek moczu i kału dla schistosomatozy włącznie z liczeniem jajeczek pasożytów w przypadku pozytywnego wyniku testu.
"
Baseline_seed-69_size-420000	785	"All children and adolescents with type 1 diabetes mellitus attending Assaf Harofeh Pediatric Diabetes Clinic will be eligible for inclusion in the study.
"	Do udziału w badaniu kwalifikują się dzieci i młodzież z cukrzycą typu 1 uczestniczące w Leczeniu Cukrzycy Pediatrycznej w Assaf Harofeh.	"Wszystkie dzieci i nastolatki z cukrzycą typu 1, które uczęszczają do Pediatrycznej Kliniki dla Chorych na Cukrzycę Assafa Harofeha, są uprawnione by włączyć się do programu badań.
"
Baseline_seed-69_size-420000	786	"If you're considering breast augmentation with breast implants, the following information will provide you with a good introduction to the procedure.
"	Jeśli pacjentka rozważa powiększenie piersi za pomocą implantu piersiowego, poniższe informacje udzielą jej wprowadzenie do procedury.	"O ile rozważają Państwo chirurgiczne powiększenie piersi za pomocą implantów, następująca informacja będzie właściwym wstępem do zabiegu.
"
Baseline_seed-69_size-420000	787	"In Phase II, patients will be assigned to either the experimental arm or the control arm of the study.
"	W fazie II pacjenci zostali przydzieleni do grupy eksperymentalnej lub grupy kontrolnej badania.	"W fazie II pacjenci będą przydzieleni albo do grupy eksperymentalnej lub grupy kontrolnej badania.
"
Baseline_seed-69_size-420000	788	"Cancer pain syndromes can be broadly divided into those that are acute and those that are chronic.
"	Objawy bólu nowotworowego można podzielić na ostre i przewlekłe.	"Syndromy bólu nowotworowego można podzielić na ostre i przewlekłe bóle.
"
Baseline_seed-69_size-420000	791	"The secondary objective is to evaluate the eventual systemic absorption (pharmacokinetics; PK) of CT327 following single and repeat doses in healthy male subjects.
"	Drugorzędowym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyki; PK) CT327 po podaniu pojedynczej i wielokrotnej dawki u zdrowych mężczyzn.	"Drugorzędnym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyka; PK) leku CT327 po jednej i po powtórnej dawce u zdrowych mężczyzn.
"
Baseline_seed-69_size-420000	792	"Wound size, pro-inflammatory cytokines, smears and photo are made every 14 day at the hospital.
"	Rozmiar rany, cytokin prozapalnych, rozmazy i zdjęcia są wykonywane co 14 dni w szpitalu.	"Co dwa tygodnie w szpitalu sprawdza się wielkość rany, prozapalne cytokiny, cytologię oraz robi się zdjęcie.
"
Baseline_seed-69_size-420000	793	"A total of 57 of these women together had 108 pregnancies after hip replacements during the study period.
"	Łącznie u 57 z tych kobiet w okresie badania wystąpiło 108 ciąż po zabiegach wymiany stawu biodrowego.	"Badanie objęło łącznie 57 kobiet po wymianie biodra, u których zanotowano 108 przypadków ciąży w czasie trwania badania. 
"
Baseline_seed-69_size-420000	794	"The material is in no way intended to replace professional medical care by a qualified specialist and should not be used as a basis for diagnosis or treatment.
"	Materiał ten nie jest w żaden sposób przeznaczony do zastąpienia profesjonalnej opieki medycznej przez wykwalifikowanego specjalistę i nie powinien być stosowany jako podstawa do diagnozowania lub leczenia.	"W żadnym wypadku materiał ten nie zamierza zastąpić profesjonalnej opieki medycznej udzielanej przez lekarza specjalistę.
"
Baseline_seed-69_size-420000	795	"Among these biologic valves, those in pericardium are mainly used in all French cardiac surgery centers.
"	Spośród tych zastawek biologicznych, te znajdujące się w obrębie serca są stosowane głównie we wszystkich ośrodkach chirurgii serca we Francji.	"Co do biologicznych zastawek, te w osierdziu są głównie używane we wszystkich ośrodkach kardiochirurgii we Francji.
"
Baseline_seed-69_size-420000	798	"At that point, if no relief from nausea or vomiting has occured then other anti-nausea medications may be prescribed, and patient will be taken off study.
"	W takim przypadku, jeśli nie wystąpiła ustąpienie nudności lub wymiotów, można przepisać inne leki przeciw nudnościom, a pacjent zostanie wycofany z badania.	"W tej sytuacji, o ile nie ma ulgi odn. powodu nudności i wymiotów, można zalecić stosowanie innych leków przeciwwymiotnych a pacjenta trzeba wypisać z badanej grupy. 
"
Baseline_seed-69_size-420000	799	"Male and female patients with FAP with documented V30M TTR mutation will receive Fx-1006A or placebo once daily for a period of eighteen (18) months.
"	Pacjenci i pacjentki z FAP z udokumentowaną mutacją V30M TTR będą otrzymywali Fx-1006A lub placebo raz na dobę przez okres osiemnastu (18) miesięcy.	"Pacjenci i pacjentki z rodzinną polineuropatią amyloidową (FAP) ze stwierdzoną mutacją V30M TTR będą otrzymywać Fx-1006A albo placebo raz dziennie przez okres osiemnastu (18) miesięcy.
"
Baseline_seed-69_size-420000	800	"This trial compares a treated group of patients with an untreated group of patients.
"	W badaniu tym porównywano leczoną grupę pacjentów z nieleczoną grupą pacjentów.	"Badania te porównują leczoną grupę pacjentów z nieleczoną grupą pacjentów.
"
Baseline_seed-69_size-420000	801	"People with TSC1-related tuberous sclerosis complex are born with one mutated copy of the TSC1 gene in each cell.
"	U osób z TSC1-powiązanym zespołem tuberkulozy występuje jedna zmutowana kopia genu TSC1 w każdej komórce.	"Osoby ze stwardnieniem guzowatym z TSC1 rodzą się z jedną zmutowaną kopią TSC1 w każdej komórce.
"
Baseline_seed-69_size-420000	802	"To assess the qualitative and quantitative toxicities of this regimen.
"	Ocena jakościowej i ilościowej toksyczności tego schematu.	"Należy ocenić jakościową oraz ilościową toksyczność trybu życia.
"
Baseline_seed-69_size-420000	803	"Monoclonal antibodies, such as cetuximab, can block cancer growth in different ways.
"	Przeciwciała monoklonalne, takie jak cetuksymab, mogą w różny sposób hamować wzrost nowotworu.	"Przeciwciała monoklonalne takie jak cetuximab mogą na wiele sposobów blokować rozwój raka.
"
Baseline_seed-69_size-420000	804	"The investigators want to find out what effects, good or bad, the drugs have on the patient's cancer.
"	Badacze chcą dowiedzieć się jaki, dobry lub zły, wpływ mają leki na chorobę nowotworową pacjenta.	"Badacze chcą stwierdzić jakie efekty, korzystne albo niekorzystne, mają leki na raka u pacjentów.
"
Baseline_seed-69_size-420000	805	"The prevalence of intestinal metaplasia and dysplasia was much higher in areas with high risk for gastric cancer.
"	Metaplazja i dysplazja jelit występowały znacznie częściej w obszarach o dużym ryzyku rozwoju raka żołądka.	"Występowanie metaplazji oraz dysplazji jelitowej było znacznie wyższe w miejscach występowania z wysokim ryzykiem raka żołądka.
"
Baseline_seed-69_size-420000	806	"Patient is, in the opinion of the investigator, willing and able to comply with the study medication regimen and all other study requirements.
"	Pacjent jest, zdaniem badacza, gotowy i zdolny do przestrzegania schematu leczenia badanego oraz wszystkich innych wymagań badania.	"Wg opinii badaczy pacjent jest zdolny i do dyspozycji, jeżeli chodzi o respektowanie przyjmowania leków oraz pozostałych wymagań związanych z badaniami.
"
Baseline_seed-69_size-420000	807	"Prior chemotherapy or radiotherapy within 4 weeks prior to study entry (6 weeks for nitrosoureas and mitomycin C).
"	Uprzednie chemioterapie lub radioterapia w ciągu 4 tygodni przed przystąpieniem do badania (6 tygodni dla mocznika azotowego i mitomycyny C).	"Wcześniejsza chemoterapia albo radioterapia trwająca 4 tygodnie przed przystąpieniem do badań (6 tygodni dla nitromocznika oraz mitomycyny C).
"
Baseline_seed-69_size-420000	808	"The patients were followed median 38 (25 - 61) months for the recurrences and had a follow up visit at two years to investigate trends in the alcohol consumption.
"	Pacjenci byli obserwowani średnio przez 38 (25-61) miesięcy w celu wykrycia nawrotów i mieli wizytę kontrolną trwającą dwa lata w celu zbadania trendów konsumpcji alkoholu.	"Pacjenci byli obserwowani przez medianę 38 (25 - 61) miesięcy odn. nawrotów choroby i mieli następne wizyty po dwóch latach, aby stwierdzić tendencje, jeżeli chodzi o konsumpcję alkoholu.
"
Baseline_seed-69_size-420000	809	"Be aware of any risk factors you have, so that you can get prompt diagnosis and treatment if a bile duct becomes blocked.
"	Należy pamiętać o wszelkich czynnikach ryzyka, aby uzyskać szybką diagnozę i leczenie w przypadku zablokowania przewodu żółciowego.	"Należy być świadomym wszelkich ryzyk, które istnieją, tak aby uzyskać niezwłoczną diagnozę oraz leczenie, kiedy drogi żółciowe zostaną zablokowane.
"
Baseline_seed-69_size-420000	811	"If this happens, a member of the treatment team will provide information about ways of relieving the symptoms and removing the fluid.
"	W takim przypadku członek personelu medycznego udzieli informacji na temat sposobów łagodzenia objawów i usuwania płynów.	"Jeżeli dojdzie do tego, członek zespołu uczestniczącego w badaniu dostarczy informacji o sposobach złagodzenia objawów oraz usunięcia płynów.
"
Baseline_seed-69_size-420000	812	"Drugs called anti-emetics can be prescribed to help control nausea and vomiting.
"	Leki przeciwwymiotne mogą być przepisywane w celu opanowania nudności i wymiotów.	"Leki nazywane środkami przeciwwymiotnymi mogą być przepisane przez lekarza, aby pomóc regulować objawy nudności i wymiotów.
"
Baseline_seed-69_size-420000	813	"Gastroparesis is one of the most underdiagnosed problems in cancer patients, and often overlooked as a potential etiology of chronic nausea and vomiting.
"	Gastropareza jest jednym z najczęściej nierozpoznanych problemów u pacjentów z rakiem i często jest pominięta jako potencjalna przyczyna przewlekłych nudności i wymiotów.	"Porażenie motoryki żołądka to jeden z większości nierozpoznanych przypadków u pacjentów z rakiem a często przeoczonych jako potencjonalna etiologia przewlekłych nudności oraz wymiotów.
"
Baseline_seed-69_size-420000	814	"Pain severity rating scale: 0 (no pain), 1 (mild pain), 2 (moderate pain), or 3 (severe pain).
"	Skala stopnia nasilenia bólu: 0 (brak bólu), 1 (łagodny ból), 2 (umiarkowany ból) lub 3 (ciężki ból).	"Zakres bólu: 0 (żaden ból), 1 (słaby ból), 2 (umiarkowany ból) albo 3 (dotkliwy ból).
"
Baseline_seed-69_size-420000	815	"We hypothesize that the administration of midazolam may be beneficial in suppressing the catabolic energy state, maintaining normal glucose levels during this stressful period.
"	Zakładamy, że podawanie midazolamu może być korzystne w hamowaniu katabolicznego stanu energetycznego, utrzymaniu prawidłowego stężenia glukozy w tym stresującym okresie.	"Nasza hipotezą jest, iż podawanie midazolamu może być korzystne w hamowaniu stanu energii katabolicznej, ponieważ utrzymuje on normalny poziom glukozy w przeciągu tego stresującego okresu.
"
Baseline_seed-69_size-420000	816	"This means that HA on Ti is not necessary with a well functioning prosthesis design.
"	Oznacza to, że HA w tempie Ti nie jest wymagane przy projektowaniu dobrze funkcjonujących protez.	"To oznacza, iż hydroksyapatyt na protezach tytanowych nie jest niezbędny, jeżeli kształt protezy jest właściwie skonstruowany.
"
