model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	831	"This is a prospective trial designed to procure solid organ cancer stem cells before either surgery or biopsy.
"	Jest to prospektywne badanie mające na celu pobranie komórek macierzystych raka narządów litych przed zabiegiem chirurgicznym lub biopsją.	"To są potencjonalne badania wytworzone w celu uzyskania nowotworowych komórek macierzystych z narządów miąższowych przed operacją albo biopsją.
"
LABSE_40_seed-42_size-None	834	"Gastric atrophy and intestinal metaplasia are considered as precancerous lesions, but whether H. pylori eradication improves these lesions is controversial.
"	Zanik żołądka i przerost jelit są uważane za zmiany przedrakowe, ale to, czy eradykacja H. pylori powoduje poprawę tych zmian jest przedmiotem dyskusji.	"Atrofia żołądka oraz metaplazja jelit są uważane za przedrakowe zmiany chorobowe, jednak kwestia, czy eliminacja H. pylori poprawi te uszkodzenia jest sprawą kontrawersyjną.
"
LABSE_40_seed-42_size-None	835	"During therapy, the inflatable garment inflates and deflates rapidly, applying gentle pressure to the chest wall.
"	Podczas leczenia, wziewny strój szybko się wzrasta i rozciąga, wywierając delikatny nacisk na ścianę klatki piersiowej.	"Podczas terapii, odzież zostanie nagle nadmuchana a potem powietrze z niej będzie szybko wypuszczone, co wywoła lekkie ciśnienie na ścianę klatki piersiowej.
"
LABSE_40_seed-42_size-None	836	"Corresponding CT image at the right demonstrating posterior gastric compression by a pancreatic pseudocyst.
"	Odpowiednie zdjęcie TK po prawej stronie wykazujące powstawanie tylnej kompresji żołądka przez trzustkowy pseudocyst.	"Odpowiednie zdjęcie tomografii komputerowej prawej strony pokazuje tylną kompresję żołądka spowodowaną trzustkową torbielą rzekomą.
"
LABSE_40_seed-42_size-None	837	"The primary end point will be rate of HAP on day-28 in patients with glucocorticoid insufficiency.
"	Pierwszorzędowym punktem końcowym będzie współczynnik HAP w 28. dniu u pacjentów z niewydolnością glukokortykoidową.	"Pierwszorzędowym punktem końcowym w badaniu będzie wskaźnik HAP w 28 dniu u pacjentów z niewydolnością glikokortykosteroidów.
"
LABSE_40_seed-42_size-None	838	"In the last several years, endoscopically inserted colorectal stents have emerged as an option for palliative treatment.
"	W ciągu ostatnich kilku lat zaszczepione endoskopowo stenty okrężnicy grubokątnej pojawiły się jako opcja leczenia paliatywnego.	"W kilku ostatnich latach, endoskopowe wstawienie stentów kolorektalnych okazało się opcją dla leczenia paliatywnego.
"
LABSE_40_seed-42_size-None	839	"The total study duration for each volunteer will be approximately 44 days.
"	Całkowity czas trwania badania dla każdego ochotnika wynosi około 44 dni.	"Całkowity czas trwania dla każdego ochotnika będzie wynosił ok. 44 dni.
"
LABSE_40_seed-42_size-None	840	"Chronic idiopathic myelofibrosis is a disease in which abnormal blood cells and fibers build up inside the bone marrow.
"	Przewlekła idiopatyczna mielofibroza jest chorobą, w której nieprawidłowe liczby krwinek i włókien kumulują się w szpiku kostnym.	"Przewlekłe idiopatyczne zwłóknienie jest schorzeniem, podczas którego w szpiku gromadzą się patologiczne komórki krwi i prowadzą do jego przebudowy włókien.
"
LABSE_40_seed-42_size-None	841	"We are also studying how their work affects the quality of their lives.
"	Badamy również, jak ich praca wpływa na jakość ich życia.	"Badamy również to, jak ich praca wpływa na jakość ich życia. 
"
LABSE_40_seed-42_size-None	843	"Serious underlying illness was a rare cause of chest pain, although several patients had associated organic disease not responsible for their chest pain.
"	Ciężka choroba podstawowa była rzadką przyczyną bólu w klatce piersiowej, chociaż u kilku pacjentów towarzyszyła choroba organiczna nieodpowiadająca za ból w klatce piersiowej.	"Poważna choroba pierwotna była rzadką przyczyną bólu w klatce piersiowej, chociaż kilku pacjentów miało schorzenie organiczne, które nie było odpowiedzialne za ból w klatce piersiowej.
"
LABSE_40_seed-42_size-None	845	"Aortic valves are excised and the ring of the aorta (basis on which the valves fit) is cleaned and decalcified if necessary.
"	Zastawki aortyczne są wyciśnięte, a pierścień tętnicy (na podstawie którego znajdują się zastawki) jest oczyszczony i zdekalcyfikowany, jeśli to konieczne.	"Zastawki aorty są usunięte a pierścień aorty (podstawa, na której zastawki są umieszczone) jest w przypadku konieczności oczyszczony i odwapniony.
"
LABSE_40_seed-42_size-None	846	"The heparin treatment is indicated in the minimal or middle shapes of pulmonary embolism.
"	Leczenie heparyną wskazane jest w minimalnych lub średnich postaciach zatorowości płucnej.	"Leczenie heparyną jest zalecana w przypadku minimalnego lub średniego stopnia zatoru płuc.
"
LABSE_40_seed-42_size-None	847	"We hypothesise that with this approach we will improve the clinical care of patients who present to the Emergency Department with shortness of breath.
"	Przypuszczamy, że z zastosowaniem tego podejścia poprawimy opiekę kliniczną pacjentów zgłaszających się na oddziale doraźnej pomocy medycznej z dusznością.	"Naszą hipotezą jest, iż to podejście poprawi kliniczne leczenie pacjentów, którzy odwiedzają pogotowie z objawami duszności.
"
LABSE_40_seed-42_size-None	848	"Along with topical products, herbal dietary supplements can be beneficial as a natural acne treatment as well.
"	Wraz z produktami leczniczymi podawanymi miejscowo, ziołowe suplementy diety mogą być korzystne również jako naturalne leczenie trądziku.	"Razem z produktami stosowanymi miejscowo, w ramach leczenia trądzika mogą być z taką samą skutecznością stosowane ziołowe suplementy diety.
"
LABSE_40_seed-42_size-None	849	"Costochondritis, or arthritis of the chest wall, can also produce chest pain.
"	Kosztochondryt lub zapalenie stawów ściany klatki piersiowej może również powodować bóle w klatce piersiowej.	"Zapalenie chrząstek żeber, czyli zapalenie stawów ściany klatki piersiowej może również wywoływać ból w klatce piersiowej.
"
LABSE_40_seed-42_size-None	850	"The precise mechanisms leading to the destruction of P5""N deficient red cells are still unclear.
"	"Dokładne mechanizmy prowadzące do zniszczenia niedoboru czerwonych krwinek typu P5""N są nadal niejasne."	"Dokładne mechanizmy, które doprowadzają do destrukcji czerwonych krwinek z niedoborem P5""N są ciągle niejasne.
"
LABSE_40_seed-42_size-None	851	"The trial is stopped if no more than 2 responses are seen among the first 20 of these patients.
"	Badanie zostanie przerwane, jeśli u pierwszych 20 pacjentów nie zaobserwowano więcej niż 2 odpowiedzi.	"Badania będą wstrzymane, jeżeli nie będzie więcej aniżeli 2 odpowiedzi u pierwszych 20 z wszystkich pacjentów.
"
LABSE_40_seed-42_size-None	852	"The other cells in your blood, red blood cells, carry oxygen around your body.
"	Inne komórki krwi, krwinki czerwone, przenoszą tlenek w organizmie.	"Inne komórki krwi, komórki czerwonych krwinek przenoszą tlen w organizmie.
"
LABSE_40_seed-42_size-None	853	"Many affected individuals have yellowing of the skin and eyes (jaundice) and an enlarged liver and spleen (hepatosplenomegaly).
"	U wielu pacjentów występuje zażółcenie skóry i oczu (żółtaczka) oraz powiększenie wątroby i śledziony (hepatosplenomegalia).	"U wielu z infekowanych pacjentów skóra oraz oczy są żółte (żółtaczka) oraz powiększona wątroba oraz śledziona (hepatosplenomegaly).
"
LABSE_40_seed-42_size-None	854	"Pain severity was rated by the participants in a paper diary.
"	Nasilenie bólu oceniano przez uczestników w papierowym dzienniczu.	"Stopień bólu był zapisywany przez pacjentów w papierowym kalendarzu.
"
LABSE_40_seed-42_size-None	855	"Opioids, which are usually used for pain control, delay the intestinal transit and can be responsible for side effects like drowsiness, nausea, urine retention.
"	Opioidy, które są zwykle stosowane w leczeniu bólu, opóźniają przenikanie przez jelita i mogą być odpowiedzialne za działania niepożądane, takie jak senność, nudności, zatrzymanie moczu.	"Opioidy, które są zazwyczaj stosowane do uśmierzenia bólu, opóźniają ruch jelit i mogą być odpowiedzialne za skutki uboczne, takie jak senność, nudności, zatrzymywanie moczu.
"
LABSE_40_seed-42_size-None	856	"This mucociliary escalator serves as the primary defense mechanism for the lung, trapping inhaled particles, transporting them out of the lung, and maintaining a sterile environment.
"	Ten eskalator na błonach śluzowych służy jako główny mechanizm obronny w płucach, chwytając wdychane cząsteczki, transportując je z płuc i podtrzymując sterylne środowisko.	"Ten aparat śluzówkowo-rzęskowy działa jako podstawowy mechanizm obronny dla płuc. Zatrzymuje wchłonięte cząsteczki, transportując je z płuc i utrzymuje sterylne środowisko.
"
LABSE_40_seed-42_size-None	857	"This illness is defined as the occurrence of an intermittent tachycardia, caused by an abnormality of the conduction of the nervous impulse in the heart.
"	Chorobę tę definiuje się jako występowanie przerywającej się tachykardii spowodowanej nieprawidłowym przewodnieniem impulsów nerwowych w sercu.	"Choroba ta została zdefiniowana jako wystąpienie okresowej tachykardii, spowodowanej poprzez nieprawidłowości w przewodzeniu nerwoweg impulsu w sercu.
"
LABSE_40_seed-42_size-None	859	"Diagnostic testing for Helicobacter pylori infection is recommended if you have active gastric or duodenal ulcers or if you have a past history of ulcers.
"	U pacjentów z czynnym owrzodzeniem żołądka lub dwunastnicy lub z owrzodzeniami w wywiadzie zaleca się wykonywanie badania diagnostycznego w kierunku zakażenia Helicobacter pylori.	"Testy diagnostyczne dot. infekcji Helicobacter pylori są zalecane, jeżeli mają Państwo czynną chorobę wrzodową żołądka albo dwunastnicy albo jeżeli mają Państwo strarą anamnezję wrzodową.
"
LABSE_40_seed-42_size-None	861	"Did you have dry macular degeneration in one eye and wet macular degeneration causing leakage in the other eye?
"	Czy wystąpiła sucha zwyrodnienie plamki w jednym oku i mokra zwyrodnienie plamki powodująca wyciek w drugim oku?	"Mają Państwo suche zwyrodnienie plamki w jednym oku oraz wilgotne zwyrodnienie plamki powodujące łzawienie w tym oku?
"
LABSE_40_seed-42_size-None	863	"The most successful drug treatment for alcohol withdrawal has been found to be the benzodiazepines.
"	Wykazano, że najbardziej skuteczną metodą leczenia odstawienia alkoholu są benzodiazepiny.	"Najbardziej skutecznym środkiem w leczenie objawów odstawienia alkoholu za pomocą lekarstw, okazał się być benzodiazepin.
"
LABSE_40_seed-42_size-None	864	"There are however important differences in the etiology, pathophysiology, neuropathology, therapy and outcome of cardiac arrest in children compared to adults.
"	Istnieją jednak istotne różnice w etiologii, patofizjologii, neuropatologii, leczeniu i wynikach zatrzymania akcji serca u dzieci w porównaniu z dorosłymi.	"Niemniej jednak w zatrzymaniu akcji serca u dzieci i dorosłych są ważne różnice dotyczące etiologii, patofizjologii, neuropatologii, leczenia oraz wyników zatrzymania akcji serca.
"
LABSE_40_seed-42_size-None	865	"To further evaluate obstruction in the coronary arteries, physicians may refer for an invasive Coronary Angiogram, the current gold standard for diagnosis of Coronary Artery Disease (CAD).
"	W celu dokonania dalszej oceny niedrożności tętnic wieńcowych lekarze mogą przeprowadzić inwazyjny koronaryczny angiogram, obecny złoty standard w rozpoznawaniu choroby tętnic wieńcowych (ang. Coronary Artery Disease, CAD).	"W celu dalszej oceny niedrożności tętnic wieńcowych lekarze mogą zalecić koronografię inwazyjną - obecnie złoty standard w diagnozowaniu choroby wieńcowej serca (CAD).
"
LABSE_40_seed-42_size-None	866	"Use of any steroid, including topical steroid, within 4 weeks of treatment, administration in the first period and throughout the study.
"	Stosowanie jakiegokolwiek steroidu, w tym steroidu miejscowego, w ciągu 4 tygodni leczenia, podanie w pierwszym okresie leczenia i w trakcie badania.	"Stosowanie sterydów, łącznie z miejscowym stosowaniem w przeciągu 4 -tygodniowego leczenia, podawaniem leków w pierwszym okresie oraz przez cały okres badań.
"
LABSE_40_seed-42_size-None	867	"Young children are more likely to have cardiorespiratory problems; children older than 12 years of age are more likely to have psychogenic pain.
"	Młode dzieci mają większe prawdopodobieństwo wystąpienia chorób układu krążenia i oddechowego; dzieci w wieku powyżej 12 lat mają większe prawdopodobieństwo wystąpienia bólu psychogennego.	"Problemy sercowo-oddechowe są bardziej prawdopodobne u małych dzieci; u dzieci starszych niż 12 lat bardziej prawdopodobne jest występowanie bólu psychogennego.
"
LABSE_40_seed-42_size-None	868	"There are no definitive experimental studies in humans showing whether sleep deprivation indeed contributes to increased energy intake and/or reduced energy expenditure.
"	Nie ma ostatecznych badań eksperymentalnych u ludzi wykazujących, czy niedobór snu rzeczywiście przyczynia się do zwiększenia spożycia energii i (lub) zmniejszenia jej wydalania.	"Nie istnieją definitywne badania eksperymentalne na ludziach odn. zaburzeń snu, które wykazałyby podwyższone przyjmowanie energii zawartej w pokarmach oraz/lub zredukowanie zużycia energii.
"
